pr,se,spatial_lag,id,start,stop
.5049258,.1061964,.017602,"BOL",9,10
.5249696,.1103606,.0183235,"BOL",10,11
.505588,.1063341,.0176258,"BOL",11,12
.5142915,.1081427,.0179389,"BOL",12,13
.5867429,.1231682,.020559,"BOL",13,14
.5855327,.1229176,.020515,"BOL",14,15
.6080005,.1275663,.0213324,"BOL",15,16
.5992788,.1257624,.0210148,"BOL",16,17
.6630146,.1389266,.0233441,"BOL",17,18
.7552419,.1578984,.02675,"BOL",18,19
.7542357,.1576919,.0267126,"BOL",19,20
.8781971,.1830456,.0313581,"BOL",20,21
1.06076,.2200644,.0383504,"BOL",21,22
1.169466,.2419179,.0426046,"BOL",22,23
1.225119,.2530495,.0448101,"BOL",23,24
1.283405,.2646655,.0471407,"BOL",24,25
1.34403,.2767011,.049588,"BOL",25,26
1.434157,.2945038,.0532712,"BOL",26,27
1.650669,.3368137,.0623538,"BOL",27,28
1.699423,.3462481,.0644475,"BOL",28,29
1.699422,.3462479,.0644475,"BOL",29,30
2.936947,.5718489,.1258821,"BOL",30,31
3.471443,.6586272,.160617,"BOL",31,32
3.541458,.6693856,.1658373,"BOL",32,33
3.541568,.6694024,.1658457,"BOL",33,34
0,0,0,"BRA",0,1
0,0,0,"BRA",1,2
0,0,0,"BRA",2,3
.3243924,.0685077,.0111847,"BRA",3,4
.6035567,.1266473,.0211705,"BRA",4,5
.6873828,.1439482,.0242399,"BRA",5,6
.6875618,.1439851,.0242465,"BRA",6,7
.6394921,.1340732,.0224822,"BRA",7,8
.6257646,.1312381,.0219804,"BRA",8,9
.7368785,.1541283,.0260685,"BRA",9,10
.7531489,.1574689,.0266722,"BRA",10,11
.7302467,.1527658,.0258227,"BRA",11,12
.7419384,.1551675,.0262561,"BRA",12,13
.8200549,.1711752,.0291692,"BRA",13,14
.8236083,.1719018,.0293025,"BRA",14,15
.8459015,.1764568,.03014,"BRA",15,16
.8393049,.1751095,.0298919,"BRA",16,17
.8865055,.1847387,.0316723,"BRA",17,18
1.046366,.2171601,.0377923,"BRA",18,19
1.058173,.2195425,.03825,"BRA",19,20
1.219447,.2519166,.0445845,"BRA",20,21
1.437209,.2951046,.0533969,"BRA",21,22
1.570239,.3211738,.0589397,"BRA",22,23
1.648422,.3363779,.0622577,"BRA",23,24
1.712391,.3487518,.0650076,"BRA",24,25
1.78102,.3619587,.0679942,"BRA",25,26
1.909759,.3865373,.0737036,"BRA",26,27
2.145453,.4308357,.08455,"BRA",27,28
2.207576,.4423525,.0875016,"BRA",28,29
2.20736,.4423127,.0874913,"BRA",29,30
3.146089,.6067356,.1385743,"BRA",30,31
3.574862,.6744654,.1684016,"BRA",31,32
3.669876,.6887264,.1759875,"BRA",32,33
3.67048,.6888161,.1760373,"BRA",33,34
0,0,0,"BRB",0,1
0,0,0,"BRB",1,2
0,0,0,"BRB",2,3
.0859691,.0182504,.002923,"BRB",3,4
.1587941,.0336578,.0054218,"BRB",4,5
.2006847,.0424982,.0068689,"BRB",5,6
.1933792,.0409576,.006616,"BRB",6,7
.1891863,.0400732,.006471,"BRB",7,8
.1872814,.0396714,.0064051,"BRB",8,9
.2409161,.0509728,.0082654,"BRB",9,10
.2445127,.0517297,.0083906,"BRB",10,11
.2420376,.0512089,.0083044,"BRB",11,12
.2553532,.0540103,.0087682,"BRB",12,13
.2925497,.0618268,.0100677,"BRB",13,14
.3022104,.0638547,.0104061,"BRB",14,15
.3061442,.0646803,.010544,"BRB",15,16
.3004479,.0634848,.0103443,"BRB",16,17
.3398743,.0717524,.0117294,"BRB",17,18
.3950899,.0833054,.0136805,"BRB",18,19
.3892961,.0820945,.0134752,"BRB",19,20
.4614465,.0971494,.0160431,"BRB",20,21
.5310704,.1116273,.0185435,"BRB",21,22
.5999442,.1259,.021039,"BRB",22,23
.6189837,.1298369,.0217329,"BRB",23,24
.6566566,.1376153,.0231109,"BRB",24,25
.6857437,.1436107,.0241796,"BRB",25,26
.7562939,.1581143,.0267891,"BRB",26,27
.8654632,.1804491,.0308771,"BRB",27,28
.8912498,.1857051,.0318519,"BRB",28,29
.8910992,.1856744,.0318462,"BRB",29,30
1.250462,.2581055,.0458209,"BRB",30,31
1.330552,.2740296,.0490419,"BRB",31,32
1.389902,.2857756,.0514558,"BRB",32,33
1.394092,.2866032,.0516271,"BRB",33,34
0,0,0,"BRN",0,1
0,0,0,"BRN",1,2
0,0,0,"BRN",2,3
.1773998,.0375863,.0060636,"BRN",3,4
.290106,.0613137,.0099821,"BRN",4,5
.3486182,.0735839,.0120375,"BRN",5,6
.3721843,.0785164,.0128695,"BRN",6,7
.3774591,.0796197,.0130561,"BRN",7,8
.3899272,.0822264,.0134976,"BRN",8,9
.485483,.1021532,.0169038,"BRN",9,10
.4802167,.1010574,.016715,"BRN",10,11
.4746912,.0999073,.0165171,"BRN",11,12
.4737704,.0997156,.0164841,"BRN",12,13
.5774112,.121236,.0202201,"BRN",13,14
.5815981,.122103,.0203721,"BRN",14,15
.5792394,.1216146,.0202865,"BRN",15,16
.5544523,.1164782,.0193882,"BRN",16,17
.6480503,.1358397,.0227955,"BRN",17,18
.7457294,.1559459,.0263967,"BRN",18,19
.7431756,.1554215,.026302,"BRN",19,20
.8038449,.167859,.0285621,"BRN",20,21
1.030413,.213938,.0371751,"BRN",21,22
1.077,.2233384,.0389816,"BRN",22,23
1.315131,.2709698,.0484184,"BRN",23,24
1.390225,.2858394,.051469,"BRN",24,25
1.688231,.3440855,.0639653,"BRN",25,26
2.088565,.4202299,.0818825,"BRN",26,27
2.154249,.4324706,.0849655,"BRN",27,28
2.391846,.4760979,.0965096,"BRN",28,29
2.39071,.4758918,.0964528,"BRN",29,30
2.453574,.4872572,.0996182,"BRN",30,31
2.486318,.4931458,.1012871,"BRN",31,32
3.410649,.6491651,.1562391,"BRN",32,33
3.411633,.6493192,.1563089,"BRN",33,34
0,0,0,"BTN",0,1
0,0,0,"BTN",1,2
0,0,0,"BTN",2,3
.2094898,.0443543,.007174,"BTN",3,4
.3747407,.0790511,.0129599,"BTN",4,5
.3948129,.0832475,.0136707,"BTN",5,6
.3913732,.0825287,.0135488,"BTN",6,7
.4131606,.0870798,.014322,"BTN",7,8
.4168463,.0878493,.014453,"BTN",8,9
.5172104,.1087491,.018044,"BTN",9,10
.5234259,.1100401,.0182679,"BTN",10,11
.4916768,.1034417,.0171261,"BTN",11,12
.4875815,.1025898,.0169791,"BTN",12,13
.6118081,.1283536,.0214712,"BTN",13,14
.608481,.1276657,.0213499,"BTN",14,15
.5887938,.1235927,.0206335,"BTN",15,16
.5895627,.1237518,.0206614,"BTN",16,17
.7118339,.1489805,.0251417,"BTN",17,18
.8029857,.1676831,.02853,"BTN",18,19
.7990462,.1668767,.0283827,"BTN",19,20
.8514438,.1775883,.0303487,"BTN",20,21
1.006314,.2090651,.0362456,"BTN",21,22
1.048033,.2174964,.0378569,"BTN",22,23
1.199625,.247955,.0437974,"BTN",23,24
1.307738,.2695019,.0481201,"BTN",24,25
1.403384,.2884374,.0520074,"BTN",25,26
2.086449,.4198343,.0817839,"BTN",26,27
2.100402,.4224413,.0824348,"BTN",27,28
2.280752,.4558291,.091032,"BTN",28,29
2.279885,.4556701,.0909899,"BTN",29,30
2.33073,.4649764,.0934781,"BTN",30,31
2.354441,.4692998,.0946489,"BTN",31,32
2.612024,.5155492,.1078292,"BTN",32,33
2.61265,.5156599,.1078624,"BTN",33,34
0,0,0,"BWA",0,1
0,0,0,"BWA",1,2
0,0,0,"BWA",2,3
.12295,.0260805,.0041892,"BWA",3,4
.2288455,.0484318,.0078457,"BWA",4,5
.262837,.055584,.0090292,"BWA",5,6
.2544462,.0538195,.0087366,"BWA",6,7
.258128,.0545938,.0088649,"BWA",7,8
.2655857,.0561619,.0091251,"BWA",8,9
.3375562,.0712667,.0116478,"BWA",9,10
.3303242,.0697512,.0113933,"BWA",10,11
.3520961,.0743122,.0121602,"BWA",11,12
.3505304,.0739844,.012105,"BWA",12,13
.4137536,.0872036,.0143431,"BWA",13,14
.4179135,.088072,.014491,"BWA",14,15
.4344881,.0915303,.0150809,"BWA",15,16
.44132,.092955,.0153245,"BWA",16,17
.5058002,.1063782,.0176334,"BWA",17,18
.586062,.1230272,.0205342,"BWA",18,19
.5824599,.1222814,.0204034,"BWA",19,20
.6188694,.1298133,.0217287,"BWA",20,21
.7306007,.1528386,.0258358,"BWA",21,22
.7576802,.1583987,.0268406,"BWA",22,23
.8091338,.1689413,.02876,"BWA",23,24
.8702155,.1814183,.0310565,"BWA",24,25
.918399,.1912307,.032882,"BWA",25,26
1.032591,.214378,.0372593,"BWA",26,27
1.059917,.2198944,.0383177,"BWA",27,28
1.105637,.2291037,.0400982,"BWA",28,29
1.105602,.2290966,.0400968,"BWA",29,30
1.205248,.2490793,.0440204,"BWA",30,31
1.264101,.260823,.0463665,"BWA",31,32
2.385881,.4750156,.0962117,"BWA",32,33
2.385586,.474962,.096197,"BWA",33,34
0,0,0,"CAF",0,1
0,0,0,"CAF",1,2
0,0,0,"CAF",2,3
.1941138,.0411126,.0066414,"CAF",3,4
.3438467,.0725846,.0118694,"CAF",4,5
.3979535,.0839037,.0137821,"CAF",5,6
.3895927,.0821565,.0134857,"CAF",6,7
.3883401,.0818947,.0134413,"CAF",7,8
.4013917,.084622,.0139041,"CAF",8,9
.4989043,.1049446,.0173856,"CAF",9,10
.495141,.1041621,.0172504,"CAF",10,11
.4835977,.1017609,.0168362,"CAF",11,12
.4809983,.10122,.0167431,"CAF",12,13
.5532822,.1162356,.0193459,"CAF",13,14
.5491276,.115374,.0191956,"CAF",14,15
.5555641,.1167088,.0194284,"CAF",15,16
.5670068,.1190806,.0198428,"CAF",16,17
.629775,.1320665,.0221269,"CAF",17,18
.7430004,.1553856,.0262955,"CAF",18,19
.7384818,.1544576,.0261279,"CAF",19,20
.7765691,.1622723,.0275437,"CAF",20,21
.932141,.1940244,.033405,"CAF",21,22
.9429924,.1962288,.0338187,"CAF",22,23
.9967054,.2071204,.0358759,"CAF",23,24
1.087285,.2254102,.039382,"CAF",24,25
1.120751,.2321425,.0406895,"CAF",25,26
1.265136,.2610292,.0464079,"CAF",26,27
1.269322,.2618627,.0465756,"CAF",27,28
1.31198,.2703443,.0482913,"CAF",28,29
1.312168,.2703817,.0482989,"CAF",29,30
1.390556,.2859048,.0514825,"CAF",30,31
1.433521,.2943784,.053245,"CAF",31,32
1.611636,.3292351,.0606908,"CAF",32,33
1.611344,.3291783,.0606784,"CAF",33,34
0,0,0,"CAN",0,1
0,0,0,"CAN",1,2
0,0,0,"CAN",2,3
.9577761,.1992299,.0343833,"CAN",3,4
1.912963,.3871457,.0738475,"CAN",4,5
2.192774,.4396147,.0867946,"CAN",5,6
2.075521,.4177901,.0812754,"CAN",6,7
2.067197,.4162316,.0808889,"CAN",7,8
2.008336,.4051781,.0781752,"CAN",8,9
2.202426,.4414005,.0872554,"CAN",9,10
2.203823,.4416588,.0873221,"CAN",10,11
2.142557,.4302973,.0844135,"CAN",11,12
2.14993,.4316681,.0847614,"CAN",12,13
2.346495,.4678521,.0942558,"CAN",13,14
2.356023,.4695877,.0947273,"CAN",14,15
2.376027,.4732262,.0957206,"CAN",15,16
2.359574,.4702342,.0949032,"CAN",16,17
2.483769,.4926882,.1011566,"CAN",17,18
2.72745,.5358241,.1140403,"CAN",18,19
2.709656,.5327175,.1130692,"CAN",19,20
0,0,0,"CHE",0,1
0,0,0,"CHE",1,2
0,0,0,"CHE",2,3
1.769354,.3597189,.0674839,"CHE",3,4
2.907707,.5668834,.1241811,"CHE",4,5
3.405335,.6483328,.1558628,"CHE",5,6
3.304244,.6323402,.148884,"CHE",6,7
3.260583,.6253417,.1459684,"CHE",7,8
3.158924,.6088393,.1393862,"CHE",8,9
3.817924,.7104029,.1888456,"CHE",9,10
3.851691,.7152594,.1919948,"CHE",10,11
3.861636,.7166842,.1929402,"CHE",11,12
3.869197,.7177657,.1936646,"CHE",12,13
3.987473,.7345259,.2057275,"CHE",13,14
3.937997,.7275466,.2005012,"CHE",14,15
3.93812,.7275641,.2005139,"CHE",15,16
3.916887,.7245563,.1983541,"CHE",16,17
4.001756,.7365349,.2072918,"CHE",17,18
3.868709,1.059034,.4040402,"CHE",18,19
3.891524,1.049974,.4018244,"CHE",19,20
3.887939,1.051396,.4021758,"CHE",20,21
0,0,0,"CHL",0,1
0,0,0,"CHL",1,2
0,0,0,"CHL",2,3
.2340625,.0495302,.008027,"CHL",3,4
.4425211,.0932055,.0153673,"CHL",4,5
.5437728,.1142633,.0190021,"CHL",5,6
.5388629,.1132446,.0188247,"CHL",6,7
.5320716,.1118351,.0185796,"CHL",7,8
.5250583,.110379,.0183267,"CHL",8,9
.6164557,.1293144,.0216406,"CHL",9,10
.6199669,.1300401,.0217687,"CHL",10,11
.5914316,.1241387,.0207294,"CHL",11,12
.5891563,.1236677,.0206467,"CHL",12,13
.6628078,.1388839,.0233365,"CHL",13,14
.6551628,.1373072,.0230561,"CHL",14,15
.655928,.137465,.0230842,"CHL",15,16
.6496628,.1361724,.0228545,"CHL",16,17
.7177936,.1502061,.0253619,"CHL",17,18
.8286458,.1729315,.0294915,"CHL",18,19
.8371765,.1746747,.0298119,"CHL",19,20
.9790967,.2035535,.0351997,"CHL",20,21
1.231485,.2543202,.0450636,"CHL",21,22
1.358975,.2796606,.050195,"CHL",22,23
1.462166,.3000139,.0544272,"CHL",23,24
1.524093,.3121587,.0570026,"CHL",24,25
1.619439,.3307519,.0610223,"CHL",25,26
1.748511,.3557115,.0665747,"CHL",26,27
1.982336,.400277,.076987,"CHL",27,28
2.043946,.4118723,.0798129,"CHL",28,29
2.044197,.4119195,.0798245,"CHL",29,30
0,0,0,"CHN",0,1
0,0,0,"CHN",1,2
0,0,0,"CHN",2,3
.5833778,.1224715,.0204367,"CHN",3,4
1.006539,.2091107,.0362542,"CHN",4,5
1.128511,.2337017,.0409936,"CHN",5,6
1.095379,.2270396,.0396976,"CHN",6,7
1.134519,.2349082,.0412293,"CHN",7,8
1.084699,.2248893,.0392813,"CHN",8,9
1.236614,.2553437,.0452681,"CHN",9,10
1.22018,.2520632,.0446136,"CHN",10,11
1.191948,.2464194,.0434933,"CHN",11,12
1.214196,.2508677,.0443757,"CHN",12,13
1.365993,.2810494,.0504805,"CHN",13,14
1.347223,.2773336,.0497176,"CHN",14,15
1.313984,.2707421,.0483721,"CHN",15,16
1.309378,.2698277,.0481863,"CHN",16,17
1.376025,.2830335,.0508893,"CHN",17,18
1.514094,.3102014,.0565849,"CHN",18,19
1.50082,.3076007,.0560315,"CHN",19,20
1.624465,.3317283,.0612361,"CHN",20,21
1.869068,.3787969,.0718835,"CHN",21,22
1.997704,.4031754,.0776886,"CHN",22,23
2.529583,.5008934,.103514,"CHN",23,24
2.622622,.5174229,.1083911,"CHN",24,25
2.75588,.5407726,.1156024,"CHN",25,26
0,0,0,"CIV",0,1
0,0,0,"CIV",1,2
0,0,0,"CIV",2,3
.2158577,.0456961,.0073948,"CIV",3,4
.384199,.081029,.0132946,"CIV",4,5
.4655736,.098009,.0161907,"CIV",5,6
.4504878,.0948661,.0156516,"CIV",6,7
.4517217,.0951233,.0156957,"CIV",7,8
.4373551,.0921283,.0151831,"CIV",8,9
.5279825,.1109862,.0184321,"CIV",9,10
.5125283,.1077764,.0178754,"CIV",10,11
.5130721,.1078894,.017895,"CIV",11,12
.5077297,.1067792,.0177028,"CIV",12,13
.5746102,.1206558,.0201185,"CIV",13,14
.5666167,.1189997,.0198287,"CIV",14,15
.5431306,.1141301,.0189789,"CIV",15,16
.5395985,.1133972,.0188513,"CIV",16,17
.5943599,.1247447,.0208359,"CIV",17,18
.7020175,.146961,.0247793,"CIV",18,19
.6977436,.1460814,.0246217,"CIV",19,20
.7448623,.1557679,.0263646,"CIV",20,21
.8968441,.1868444,.0320638,"CIV",21,22
.940753,.195774,.0337332,"CIV",22,23
.9811965,.2039791,.0352802,"CIV",23,24
1.056138,.219132,.0381711,"CIV",24,25
1.0775,.223439,.039001,"CIV",25,26
1.227487,.2535222,.0449044,"CIV",26,27
1.250607,.2581344,.0458267,"CIV",27,28
1.290854,.2661468,.0474401,"CIV",28,29
1.29032,.2660407,.0474187,"CIV",29,30
1.398397,.2874531,.0518032,"CIV",30,31
1.458646,.2993221,.0542816,"CIV",31,32
1.596477,.326286,.0600481,"CIV",32,33
1.595635,.3261221,.0600124,"CIV",33,34
0,0,0,"CMR",0,1
0,0,0,"CMR",1,2
0,0,0,"CMR",2,3
.2487812,.0526278,.0085392,"CMR",3,4
.4316682,.0909422,.0149805,"CMR",4,5
.5037479,.1059516,.0175596,"CMR",5,6
.4868074,.1024287,.0169513,"CMR",6,7
.4723943,.0994292,.0164348,"CMR",7,8
.4848688,.1020254,.0168818,"CMR",8,9
.5672975,.1191408,.0198533,"CMR",9,10
.5646674,.1185958,.019758,"CMR",10,11
.5662097,.1189154,.0198139,"CMR",11,12
.5608388,.1178022,.0196194,"CMR",12,13
.6277051,.131639,.0220513,"CMR",13,14
.6213644,.1303289,.0218197,"CMR",14,15
.5972984,.1253527,.0209427,"CMR",15,16
.5945286,.1247796,.020842,"CMR",16,17
.6534916,.1369624,.0229948,"CMR",17,18
.7927004,.1655774,.0281455,"CMR",18,19
.7728071,.1615012,.0274035,"CMR",19,20
.8172851,.1706088,.0290654,"CMR",20,21
.9756818,.2028614,.0350688,"CMR",21,22
1.023449,.2125307,.0369062,"CMR",22,23
1.072735,.2224789,.0388156,"CMR",23,24
1.163289,.24068,.042361,"CMR",24,25
1.195334,.2470968,.0436274,"CMR",25,26
1.35466,.2788063,.0500196,"CMR",26,27
1.379054,.2836322,.0510128,"CMR",27,28
1.42767,.2932259,.0530043,"CMR",28,29
1.427956,.2932823,.053016,"CMR",29,30
1.516206,.3106149,.056673,"CMR",30,31
1.567798,.3206976,.0588368,"CMR",31,32
1.780652,.3618882,.0679781,"CMR",32,33
1.780249,.3618109,.0679605,"CMR",33,34
0,0,0,"COD",0,1
0,0,0,"COD",1,2
0,0,0,"COD",2,3
.204489,.0433002,.0070006,"COD",3,4
.351906,.0742724,.0121535,"COD",4,5
.4127149,.0869868,.0143062,"COD",5,6
.4007463,.0844872,.0138812,"COD",6,7
.3999058,.0843116,.0138514,"COD",7,8
.3889436,.0820208,.0134627,"COD",8,9
.4920366,.1035165,.017139,"COD",9,10
.5214192,.1096233,.0181956,"COD",10,11
.5140958,.1081021,.0179318,"COD",11,12
.4938533,.1038943,.0172042,"COD",12,13
.5873971,.1233036,.0205827,"COD",13,14
.5890837,.1236527,.020644,"COD",14,15
.577543,.1212632,.0202249,"COD",15,16
.5886552,.123564,.0206284,"COD",16,17
.6644011,.1392125,.023395,"COD",17,18
.774591,.1618669,.02747,"COD",18,19
.7689587,.1607122,.0272602,"COD",19,20
.8116638,.1694589,.0288548,"COD",20,21
.954838,.1986337,.034271,"COD",21,22
.9718329,.2020811,.0349213,"COD",22,23
1.023127,.2124656,.0368938,"COD",23,24
1.105896,.2291559,.0401083,"COD",24,25
1.127328,.233464,.0409472,"COD",25,26
1.255943,.2591978,.04604,"COD",26,27
1.267632,.2615262,.0465079,"COD",27,28
1.314216,.2707882,.0483815,"COD",28,29
1.314181,.2707813,.0483801,"COD",29,30
1.407079,.2891665,.0521589,"COD",30,31
1.462321,.3000444,.0544336,"COD",31,32
1.736389,.3533781,.0660476,"COD",32,33
1.736148,.3533316,.0660371,"COD",33,34
0,0,0,"COG",0,1
0,0,0,"COG",1,2
0,0,0,"COG",2,3
.1782802,.0377721,.006094,"COG",3,4
.3082874,.06513,.0106192,"COG",4,5
.3575691,.075458,.0123533,"COG",5,6
.3417805,.0721518,.0117966,"COG",6,7
.3346762,.0706633,.0115464,"COG",7,8
.3393863,.0716502,.0117123,"COG",8,9
.4346286,.0915597,.0150859,"COG",9,10
.4326571,.0911485,.0150157,"COG",10,11
.4219953,.088924,.0146361,"COG",11,12
.4558898,.0959918,.0158445,"COG",12,13
.5240985,.1101797,.0182921,"COG",13,14
.5116596,.1075959,.0178442,"COG",14,15
.5019927,.1055867,.0174965,"COG",15,16
.5106114,.107378,.0178064,"COG",16,17
.5887915,.1235922,.0206334,"COG",17,18
.6921171,.1449231,.0244143,"COG",18,19
.6894069,.1443651,.0243144,"COG",19,20
.7272481,.1521496,.0257117,"COG",20,21
.8810546,.183628,.0314661,"COG",21,22
.9246801,.1925079,.0331209,"COG",22,23
.9634539,.2003818,.0346005,"COG",23,24
1.04613,.2171122,.0377831,"COG",24,25
1.086023,.2251561,.0393329,"COG",25,26
1.211192,.2502675,.0442564,"COG",26,27
1.227498,.2535244,.0449048,"COG",27,28
1.27148,.2622924,.0466622,"COG",28,29
1.271388,.2622741,.0466585,"COG",29,30
1.358791,.2796241,.0501875,"COG",30,31
1.411906,.2901186,.0523568,"COG",31,32
1.628543,.3325205,.0614097,"COG",32,33
1.628005,.3324161,.0613868,"COG",33,34
0,0,0,"COL",0,1
0,0,0,"COL",1,2
0,0,0,"COL",2,3
.1834375,.0388604,.0062722,"COL",3,4
.366366,.0772991,.0126639,"COL",4,5
.4416471,.0930232,.0153361,"COL",5,6
.4411183,.092913,.0153173,"COL",6,7
.4306637,.0907326,.0149447,"COL",7,8
.4242526,.089395,.0147165,"COL",8,9
.5051341,.1062397,.0176095,"COL",9,10
.5070578,.1066396,.0176786,"COL",10,11
.5014689,.1054778,.0174777,"COL",11,12
.5009277,.1053653,.0174583,"COL",12,13
.5629144,.1182324,.0196945,"COL",13,14
.5666658,.1190099,.0198304,"COL",14,15
.5826625,.1223234,.0204107,"COL",15,16
.5772446,.1212014,.0202141,"COL",16,17
.6222255,.1305068,.0218512,"COL",17,18
.7131559,.1492524,.0251905,"COL",18,19
.714257,.1494789,.0252312,"COL",19,20
.8748853,.1823704,.0312329,"COL",20,21
1.023532,.2125474,.0369094,"COL",21,22
1.165108,.2410446,.0424327,"COL",22,23
1.228233,.2536711,.0449341,"COL",23,24
1.317161,.2713728,.0485004,"COL",24,25
1.362397,.2803379,.0503342,"COL",25,26
1.528797,.3130791,.0571993,"COL",26,27
1.872802,.3795083,.0720499,"COL",27,28
1.926411,.3896973,.0744527,"COL",28,29
1.926261,.3896689,.0744459,"COL",29,30
0,0,0,"COM",0,1
0,0,0,"COM",1,2
0,0,0,"COM",2,3
.1307472,.0277298,.0044569,"COM",3,4
.2341845,.0495559,.0080313,"COM",4,5
.2803922,.0592735,.0096423,"COM",5,6
.2860522,.0604624,.0098403,"COM",6,7
.2913085,.0615662,.0100242,"COM",7,8
.2971266,.0627877,.010228,"COM",8,9
.3783358,.079803,.0130871,"COM",9,10
.382146,.0805998,.013222,"COM",10,11
.3834314,.0808685,.0132675,"COM",11,12
.3826702,.0807094,.0132405,"COM",12,13
.4629094,.0974541,.0160955,"COM",13,14
.4946901,.1040683,.0172342,"COM",14,15
.4672324,.0983544,.0162501,"COM",15,16
.4729653,.099548,.0164553,"COM",16,17
.5511499,.1157934,.0192687,"COM",17,18
.6534463,.1369531,.0229932,"COM",18,19
.6670148,.1397514,.023491,"COM",19,20
.7156971,.149775,.0252844,"COM",20,21
.8634924,.180047,.0308028,"COM",21,22
.8843021,.1842897,.0315889,"COM",22,23
.9365106,.1949122,.0335715,"COM",23,24
1.024885,.212821,.0369616,"COM",24,25
1.074877,.2229106,.038899,"COM",25,26
1.19584,.247198,.0436474,"COM",26,27
1.204092,.2488483,.0439746,"COM",27,28
1.260043,.2600148,.046204,"COM",28,29
1.259622,.2599308,.0461872,"COM",29,30
1.336639,.2752363,.0492884,"COM",30,31
1.38432,.2846729,.0512278,"COM",31,32
1.750898,.3561709,.0666787,"COM",32,33
1.751076,.3562052,.0666864,"COM",33,34
0,0,0,"CPV",0,1
0,0,0,"CPV",1,2
0,0,0,"CPV",2,3
.2345803,.0496392,.008045,"CPV",3,4
.4164827,.0877734,.0144401,"CPV",4,5
.5000439,.1051816,.0174265,"CPV",5,6
.4970648,.1045622,.0173195,"CPV",6,7
.5057257,.1063627,.0176307,"CPV",7,8
.5101516,.1072825,.0177899,"CPV",8,9
.6545852,.137188,.0230349,"CPV",9,10
.677735,.1419608,.0238849,"CPV",10,11
.684141,.1432806,.0241206,"CPV",11,12
.6750348,.1414044,.0237856,"CPV",12,13
.7771549,.1623924,.0275655,"CPV",13,14
.7642359,.1597436,.0270844,"CPV",14,15
.7389174,.1545471,.026144,"CPV",15,16
.755681,.1579885,.0267663,"CPV",16,17
.8664228,.1806448,.0309134,"CPV",17,18
1.047939,.2174776,.0378533,"CPV",18,19
1.047134,.2173151,.0378221,"CPV",19,20
1.153812,.2387799,.0419876,"CPV",20,21
1.342741,.2764456,.0495357,"CPV",21,22
1.413145,.290363,.0524076,"CPV",22,23
1.429021,.2934921,.0530599,"CPV",23,24
1.551305,.3174783,.058143,"CPV",24,25
1.585845,.3242156,.0595983,"CPV",25,26
1.7241,.3510101,.0655145,"CPV",26,27
1.797613,.3651413,.0687222,"CPV",27,28
1.848791,.37493,.0709819,"CPV",28,29
1.848149,.3748073,.0709534,"CPV",29,30
2.016514,.4067174,.0785502,"CPV",30,31
2.098024,.4219972,.0823237,"CPV",31,32
2.245202,.4492943,.0893095,"CPV",32,33
2.245046,.4492656,.089302,"CPV",33,34
0,0,0,"CRI",0,1
0,0,0,"CRI",1,2
0,0,0,"CRI",2,3
.1143246,.0242553,.0038934,"CRI",3,4
.2345987,.0496431,.0080457,"CRI",4,5
.2781954,.0588119,.0095655,"CRI",5,6
.2807063,.0593394,.0096533,"CRI",6,7
.2768315,.0585254,.0095178,"CRI",7,8
.3035309,.0641319,.0104524,"CRI",8,9
.3473702,.0733226,.0119935,"CRI",9,10
.3484343,.0735454,.012031,"CRI",10,11
.361856,.0763553,.0125046,"CRI",11,12
.362938,.0765818,.0125428,"CRI",12,13
.4074164,.0858804,.0141179,"CRI",13,14
.400053,.0843423,.0138566,"CRI",14,15
.4045646,.0852848,.0140167,"CRI",15,16
.4041566,.0851995,.0140022,"CRI",16,17
.4428928,.0932829,.0153806,"CRI",17,18
.5101141,.1072747,.0177886,"CRI",18,19
.5053806,.106291,.0176183,"CRI",19,20
.6181572,.1296661,.0217027,"CRI",20,21
.7227077,.1512164,.0255437,"CRI",21,22
.8632238,.1799922,.0307927,"CRI",22,23
.9160454,.190752,.0327926,"CRI",23,24
.987665,.2052896,.0355285,"CRI",24,25
1.022507,.2123402,.0368698,"CRI",25,26
1.123579,.2327108,.0408003,"CRI",26,27
1.507474,.3089046,.0563087,"CRI",27,28
1.547845,.3168025,.0579977,"CRI",28,29
1.547421,.3167197,.0579799,"CRI",29,30
2.373384,.4727458,.0955891,"CRI",30,31
2.518658,.4989406,.1029492,"CRI",31,32
2.57069,.5082189,.1056536,"CRI",32,33
2.572955,.5086215,.1057722,"CRI",33,34
0,0,0,"CUB",0,1
0,0,0,"CUB",1,2
0,0,0,"CUB",2,3
.3178851,.0671432,.0109561,"CUB",3,4
.5364459,.112743,.0187375,"CUB",4,5
.6256613,.1312167,.0219766,"CUB",5,6
.6123671,.1284692,.0214915,"CUB",6,7
.5821013,.1222072,.0203904,"CUB",7,8
.5643656,.1185332,.0197471,"CUB",8,9
.6417668,.1345428,.0225654,"CUB",9,10
.6377243,.1337082,.0224175,"CUB",10,11
.6158808,.1291956,.0216197,"CUB",11,12
