pr,se,spatial_lag,id,start,stop
1.009365,.3282215,.0144939,"BOL",8,9
1.209132,.3911726,.017602,"BOL",9,10
1.254687,.4054236,.0183235,"BOL",10,11
1.21064,.391645,.0176258,"BOL",11,12
1.230442,.3978439,.0179389,"BOL",12,13
1.393883,.4487188,.020559,"BOL",13,14
1.391173,.4478797,.020515,"BOL",14,15
1.441361,.4633984,.0213324,"BOL",15,16
1.421908,.4573891,.0210148,"BOL",16,17
1.563227,.5008653,.0233441,"BOL",17,18
1.764242,.5619718,.02675,"BOL",18,19
1.762071,.5613167,.0267126,"BOL",19,20
2.025753,.6400855,.0313581,"BOL",20,21
2.40014,.7489012,.0383504,"BOL",21,22
2.61502,.8095657,.0426046,"BOL",22,23
2.722669,.8394158,.0448101,"BOL",23,24
2.833672,.8697932,.0471407,"BOL",24,25
2.947231,.9004238,.049588,"BOL",25,26
3.11243,.9441245,.0532712,"BOL",26,27
3.491242,1.040013,.0623538,"BOL",27,28
3.572956,1.059809,.0644475,"BOL",28,29
3.572954,1.059809,.0644475,"BOL",29,30
5.159826,1.328509,.1258821,"BOL",30,31
5.507657,1.298358,.160617,"BOL",31,32
5.534945,1.287919,.1658373,"BOL",32,33
5.534984,1.287901,.1658457,"BOL",33,34
0,0,0,"BRA",0,1
0,0,0,"BRA",1,2
0,0,0,"BRA",2,3
.7903041,.258372,.0111847,"BRA",3,4
1.431454,.460339,.0211705,"BRA",4,5
1.616741,.5172189,.0242399,"BRA",5,6
1.617133,.5173385,.0242465,"BRA",6,7
1.511299,.4849381,.0224822,"BRA",7,8
1.480871,.4755792,.0219804,"BRA",8,9
1.724548,.5499759,.0260685,"BRA",9,10
1.759726,.5606089,.0266722,"BRA",10,11
1.710172,.5456227,.0258227,"BRA",11,12
1.735502,.5532898,.0262561,"BRA",12,13
1.903021,.6036277,.0291692,"BRA",13,14
1.910569,.6058806,.0293025,"BRA",14,15
1.957787,.6199413,.03014,"BRA",15,16
1.943841,.6157939,.0298919,"BRA",16,17
2.043154,.6452245,.0316723,"BRA",17,18
2.371234,.7406364,.0377923,"BRA",18,19
2.394953,.7474198,.03825,"BRA",19,20
2.71177,.8364108,.0445845,"BRA",20,21
3.117947,.9455655,.0533969,"BRA",21,22
3.353533,1.005904,.0589397,"BRA",22,23
3.487442,1.039084,.0622577,"BRA",23,24
3.594466,1.064963,.0650076,"BRA",24,25
3.70671,1.091446,.0679942,"BRA",25,26
3.909963,1.137512,.0737036,"BRA",26,27
4.256699,1.209436,.08455,"BRA",27,28
4.342467,1.225676,.0875016,"BRA",28,29
4.342174,1.225622,.0874913,"BRA",29,30
5.323801,1.327357,.1385743,"BRA",30,31
5.546331,1.282437,.1684016,"BRA",31,32
5.572754,1.265141,.1759875,"BRA",32,33
5.572894,1.265023,.1760373,"BRA",33,34
0,0,0,"BRB",0,1
0,0,0,"BRB",1,2
0,0,0,"BRB",2,3
.2140883,.0709106,.002923,"BRB",3,4
.3928396,.1296112,.0054218,"BRB",4,5
.494571,.162805,.0068689,"BRB",5,6
.4768873,.1570464,.006616,"BRB",6,7
.4667268,.1537355,.006471,"BRB",7,8
.4621081,.15223,.0064051,"BRB",8,9
.5915189,.1942887,.0082654,"BRB",9,10
.6001497,.1970844,.0083906,"BRB",10,11
.5942107,.1951608,.0083044,"BRB",11,12
.626128,.205492,.0087682,"BRB",12,13
.7148549,.2341253,.0100677,"BRB",13,14
.7377948,.2415074,.0104061,"BRB",14,15
.7471235,.2445069,.010544,"BRB",15,16
.7336128,.2401623,.0103443,"BRB",16,17
.8268178,.2700721,.0117294,"BRB",17,18
.9561353,.3113256,.0136805,"BRB",18,19
.9426328,.3070317,.0134752,"BRB",19,20
1.109661,.3599186,.0160431,"BRB",20,21
1.268515,.4097416,.0185435,"BRB",21,22
1.423393,.4578483,.021039,"BRB",22,23
1.465807,.4709389,.0217329,"BRB",23,24
1.549218,.496574,.0231109,"BRB",24,25
1.61315,.5161237,.0241796,"BRB",25,26
1.766511,.5626564,.0267891,"BRB",26,27
1.999016,.6321747,.0308771,"BRB",27,28
2.053075,.6481511,.0318519,"BRB",28,29
2.052761,.6480583,.0318462,"BRB",29,30
2.771153,.8527356,.0458209,"BRB",30,31
2.922154,.8936996,.0490419,"BRB",31,32
3.031856,.9229412,.0514558,"BRB",32,33
3.03953,.9249697,.0516271,"BRB",33,34
0,0,0,"BRN",0,1
0,0,0,"BRN",1,2
0,0,0,"BRN",2,3
.4381223,.144406,.0060636,"BRN",3,4
.7090454,.2322544,.0099821,"BRN",4,5
.8473909,.2766543,.0120375,"BRN",5,6
.9026616,.294302,.0128695,"BRN",6,7
.9149975,.2982336,.0130561,"BRN",7,8
.9441044,.3074998,.0134976,"BRN",8,9
1.164762,.3772541,.0169038,"BRN",9,10
1.152712,.3734681,.016715,"BRN",10,11
1.140056,.3694884,.0165171,"BRN",11,12
1.137946,.3688245,.0164841,"BRN",12,13
1.372972,.4422392,.0202201,"BRN",13,14
1.382359,.4451491,.0203721,"BRN",14,15
1.377072,.4435103,.0202865,"BRN",15,16
1.321348,.4262052,.0193882,"BRN",16,17
1.530223,.490749,.0227955,"BRN",17,18
1.7437,.5557684,.0263967,"BRN",18,19
1.738178,.5540991,.026302,"BRN",19,20
1.868505,.5933095,.0285621,"BRN",20,21
2.339072,.7314124,.0371751,"BRN",21,22
2.432628,.7581618,.0389816,"BRN",22,23
2.893342,.8859457,.0484184,"BRN",23,24
3.032448,.9230977,.051469,"BRN",24,25
3.554316,1.055324,.0639653,"BRN",25,26
4.176075,1.193564,.0818825,"BRN",26,27
4.268988,1.211805,.0849655,"BRN",27,28
4.582603,1.267061,.0965096,"BRN",28,29
4.58119,1.266838,.0964528,"BRN",29,30
4.658163,1.27863,.0996182,"BRN",30,31
4.697225,1.284295,.1012871,"BRN",31,32
5.480301,1.306244,.1562391,"BRN",32,33
5.480771,1.306126,.1563089,"BRN",33,34
0,0,0,"BTN",0,1
0,0,0,"BTN",1,2
0,0,0,"BTN",2,3
.5158525,.1697288,.007174,"BTN",3,4
.9086418,.2962083,.0129599,"BTN",4,5
.9554903,.3111205,.0136707,"BTN",5,6
.9474752,.308572,.0135488,"BTN",6,7
.998149,.3246655,.014322,"BTN",7,8
1.006699,.3273765,.014453,"BTN",8,9
1.237075,.3999186,.018044,"BTN",9,10
1.251186,.4043296,.0182679,"BTN",10,11
1.178916,.3816982,.0171261,"BTN",11,12
1.169559,.3787608,.0169791,"BTN",12,13
1.449843,.4660159,.0214712,"BTN",13,14
1.442432,.463729,.0213499,"BTN",14,15
1.398473,.4501399,.0206335,"BTN",15,16
1.400193,.4506725,.0206614,"BTN",16,17
1.670147,.5334782,.0251417,"BTN",17,18
1.866672,.5927606,.02853,"BTN",18,19
1.858262,.5902421,.0283827,"BTN",19,20
1.969487,.6234173,.0303487,"BTN",20,21
2.290245,.7173532,.0362456,"BTN",21,22
2.374586,.7415959,.0378569,"BTN",22,23
2.673555,.8258437,.0437974,"BTN",23,24
2.879484,.882206,.0481201,"BTN",24,25
3.056514,.9294509,.0520074,"BTN",25,26
4.173038,1.192955,.0817839,"BTN",26,27
4.193014,1.196945,.0824348,"BTN",27,28
4.440409,1.243332,.091032,"BTN",28,29
4.439269,1.243132,.0909899,"BTN",29,30
4.505356,1.254468,.0934781,"BTN",30,31
4.535613,1.259488,.0946489,"BTN",31,32
4.840529,1.302984,.1078292,"BTN",32,33
4.841216,1.303065,.1078624,"BTN",33,34
0,0,0,"BWA",0,1
0,0,0,"BWA",1,2
0,0,0,"BWA",2,3
.3051591,.1008765,.0041892,"BWA",3,4
.5625096,.1848835,.0078457,"BWA",4,5
.6440306,.2112797,.0090292,"BWA",5,6
.6239566,.2047897,.0087366,"BWA",6,7
.6327689,.2076395,.0088649,"BWA",7,8
.6505997,.2134021,.0091251,"BWA",8,9
.8213576,.2683239,.0116478,"BWA",9,10
.8043072,.2628617,.0113933,"BWA",10,11
.855564,.2792673,.0121602,"BWA",11,12
.8518854,.2780913,.012105,"BWA",12,13
.9995251,.3251019,.0143431,"BWA",13,14
1.009174,.3281609,.014491,"BWA",14,15
1.047538,.3403069,.0150809,"BWA",15,16
1.063313,.3452938,.0153245,"BWA",16,17
1.211124,.3917964,.0176334,"BWA",17,18
1.392358,.4482467,.0205342,"BWA",18,19
1.38429,.4457474,.0204034,"BWA",19,20
1.465553,.4708605,.0217287,"BWA",20,21
1.71094,.5458553,.0258358,"BWA",21,22
1.7695,.5635582,.0268406,"BWA",22,23
1.879781,.5966834,.02876,"BWA",23,24
2.009004,.6351318,.0310565,"BWA",24,25
2.109633,.6647873,.032882,"BWA",25,26
2.34347,.7326755,.0372593,"BWA",26,27
2.398451,.748419,.0383177,"BWA",27,28
2.489585,.774322,.0400982,"BWA",28,29
2.489516,.7743024,.0400968,"BWA",29,30
2.684417,.8288519,.0440204,"BWA",30,31
2.797105,.8598327,.0463665,"BWA",31,32
4.575171,1.265882,.0962117,"BWA",32,33
4.574802,1.265823,.096197,"BWA",33,34
0,0,0,"CAF",0,1
0,0,0,"CAF",1,2
0,0,0,"CAF",2,3
.4786665,.157626,.0066414,"CAF",3,4
.8361688,.2730647,.0118694,"CAF",4,5
.9628032,.3134448,.0137821,"CAF",5,6
.9433244,.3072517,.0134857,"CAF",6,7
.9404031,.3063223,.0134413,"CAF",7,8
.9708042,.3159867,.0139041,"CAF",8,9
1.19541,.3868719,.0173856,"CAF",9,10
1.186825,.3841796,.0172504,"CAF",10,11
1.16045,.3758996,.0168362,"CAF",11,12
1.154502,.3740305,.0167431,"CAF",12,13
1.318711,.4253846,.0193459,"CAF",13,14
1.30934,.4224679,.0191956,"CAF",14,15
1.323854,.4269847,.0194284,"CAF",15,16
1.349609,.4349892,.0198428,"CAF",16,17
1.48977,.4783182,.0221269,"CAF",17,18
1.737799,.5539845,.0262955,"CAF",18,19
1.72802,.5510266,.0261279,"CAF",19,20
1.810136,.5757967,.0275437,"CAF",20,21
2.138121,.6731356,.033405,"CAF",21,22
2.160549,.6796935,.0338187,"CAF",22,23
2.270695,.7117057,.0358759,"CAF",23,24
2.453133,.7639906,.039382,"CAF",24,25
2.519477,.7827646,.0406895,"CAF",25,26
2.799071,.8603693,.0464079,"CAF",26,27
2.807014,.8625364,.0465756,"CAF",27,28
2.887439,.8843537,.0482913,"CAF",28,29
2.887792,.8844489,.0482989,"CAF",29,30
3.033054,.9232582,.0514825,"CAF",30,31
3.111279,.9438236,.053245,"CAF",31,32
3.424859,1.023685,.0606908,"CAF",32,33
3.424359,1.023561,.0606784,"CAF",33,34
0,0,0,"CAN",0,1
0,0,0,"CAN",1,2
0,0,0,"CAN",2,3
2.19101,.6885788,.0343833,"CAN",3,4
3.914898,1.138598,.0738475,"CAN",4,5
4.322249,1.221911,.0867946,"CAN",5,6
4.15731,1.18979,.0812754,"CAN",6,7
4.145282,1.187356,.0808889,"CAN",7,8
4.059035,1.169564,.0781752,"CAN",8,9
4.335449,1.224374,.0872554,"CAN",9,10
4.337354,1.224728,.0873221,"CAN",10,11
4.252643,1.208651,.0844135,"CAN",11,12
4.26296,1.210645,.0847614,"CAN",12,13
4.525514,1.257825,.0942558,"CAN",13,14
4.537618,1.259817,.0947273,"CAN",14,15
4.562841,1.26391,.0957206,"CAN",15,16
4.542114,1.260552,.0949032,"CAN",16,17
4.694211,1.283866,.1011566,"CAN",17,18
4.962582,1.315836,.1140403,"CAN",18,19
4.944373,1.314125,.1130692,"CAN",19,20
0,0,0,"CHE",0,1
0,0,0,"CHE",1,2
0,0,0,"CHE",2,3
3.687821,1.087038,.0674839,"CHE",3,4
5.13423,1.32757,.1241811,"CHE",4,5
5.477751,1.306881,.1558628,"CHE",5,6
5.424512,1.317345,.148884,"CHE",6,7
5.398793,1.32089,.1459684,"CHE",7,8
5.332742,1.326837,.1393862,"CHE",8,9
5.595419,1.233522,.1888456,"CHE",9,10
5.59725,1.225596,.1919948,"CHE",10,11
5.597542,1.223216,.1929402,"CHE",11,12
5.59769,1.221394,.1936646,"CHE",12,13
5.591173,1.191571,.2057275,"CHE",13,14
5.595955,1.204322,.2005012,"CHE",14,15
5.595947,1.20429,.2005139,"CHE",15,16
5.597085,1.209648,.1983541,"CHE",16,17
5.589223,1.187829,.2072918,"CHE",17,18
6.938313,2.012325,.4040402,"CHE",18,19
6.868274,1.966098,.4018244,"CHE",19,20
6.879241,1.973321,.4021758,"CHE",20,21
0,0,0,"CHL",0,1
0,0,0,"CHL",1,2
0,0,0,"CHL",2,3
.5750558,.1889528,.008027,"CHL",3,4
1.066085,.3461694,.0153673,"CHL",4,5
1.29725,.4187024,.0190021,"CHL",5,6
1.286152,.4152434,.0188247,"CHL",6,7
1.270783,.4104493,.0185796,"CHL",7,8
1.254889,.4054865,.0183267,"CHL",8,9
1.460186,.4692059,.0216406,"CHL",9,10
1.467993,.4716124,.0217687,"CHL",10,11
1.404373,.4519663,.0207294,"CHL",11,12
1.399284,.4503911,.0206467,"CHL",12,13
1.562772,.5007259,.0233365,"CHL",13,14
1.545923,.4955643,.0230561,"CHL",14,15
1.547611,.4960816,.0230842,"CHL",15,16
1.533785,.4918418,.0228545,"CHL",16,17
1.68312,.5374184,.0253619,"CHL",17,18
1.92126,.6090689,.0294915,"CHL",18,19
1.939336,.6144534,.0298119,"CHL",19,20
2.234746,.7012935,.0351997,"CHL",20,21
2.734878,.8427774,.0450636,"CHL",21,22
2.974925,.9078224,.050195,"CHL",22,23
3.162878,.9572552,.0544272,"CHL",23,24
3.272907,.9855249,.0570026,"CHL",24,25
3.438197,1.026983,.0610223,"CHL",25,26
3.653875,1.079067,.0665747,"CHL",26,27
4.020277,1.161384,.076987,"CHL",27,28
4.111462,1.180449,.0798129,"CHL",28,29
4.11183,1.180524,.0798245,"CHL",29,30
0,0,0,"CHN",0,1
0,0,0,"CHN",1,2
0,0,0,"CHN",2,3
1.386347,.4463846,.0204367,"CHN",3,4
2.290702,.7174853,.0362542,"CHN",4,5
2.534779,.7870759,.0409936,"CHN",5,6
2.46923,.7685577,.0396976,"CHN",6,7
2.546603,.7904025,.0412293,"CHN",7,8
2.447981,.7625272,.0392813,"CHN",8,9
2.744701,.8454784,.0452681,"CHN",9,10
2.713181,.8368,.0446136,"CHN",10,11
2.658701,.8217232,.0434933,"CHN",11,12
2.701667,.8336218,.0443757,"CHN",12,13
2.987889,.911276,.0504805,"CHN",13,14
2.953158,.9020094,.0497176,"CHN",14,15
2.891193,.8853664,.0483721,"CHN",15,16
2.882562,.883037,.0481863,"CHN",16,17
3.006375,.9161896,.0508893,"CHN",17,18
3.255284,.981032,.0565849,"CHN",18,19
3.231802,.9750243,.0560315,"CHN",19,20
3.44677,1.029098,.0612361,"CHN",20,21
3.84676,1.123464,.0718835,"CHN",21,22
4.043235,1.166243,.0776886,"CHN",22,23
4.747748,1.291277,.103514,"CHN",23,24
4.852121,1.304337,.1083911,"CHN",24,25
4.99121,1.318364,.1156024,"CHN",25,26
0,0,0,"CIV",0,1
0,0,0,"CIV",1,2
0,0,0,"CIV",2,3
.5312213,.1747245,.0073948,"CIV",3,4
.9307408,.3032474,.0132946,"CIV",4,5
1.119141,.3629052,.0161907,"CIV",5,6
1.084448,.3519678,.0156516,"CIV",6,7
1.08729,.3528646,.0156957,"CIV",7,8
1.054161,.3424011,.0151831,"CIV",8,9
1.261519,.4075572,.0184321,"CIV",9,10
1.226434,.3965896,.0178754,"CIV",10,11
1.22767,.3969765,.017895,"CIV",11,12
1.215516,.3931721,.0177028,"CIV",12,13
1.366687,.44029,.0201185,"CIV",13,14
1.348732,.4347169,.0198287,"CIV",14,15
1.295799,.4182503,.0189789,"CIV",15,16
1.287815,.4157621,.0188513,"CIV",16,17
1.41092,.4539917,.0208359,"CIV",17,18
1.648741,.5269686,.0247793,"CIV",18,19
1.639406,.5241269,.0246217,"CIV",19,20
1.741826,.5552018,.0263646,"CIV",20,21
2.06476,.6515946,.0320638,"CIV",21,22
2.155925,.6783426,.0337332,"CIV",22,23
2.239041,.7025393,.0352802,"CIV",23,24
2.39087,.7462533,.0381711,"CIV",24,25
2.433625,.7584453,.039001,"CIV",25,26
2.727212,.8406675,.0449044,"CIV",26,27
2.771429,.8528113,.0458267,"CIV",27,28
2.847729,.8736097,.0474401,"CIV",28,29
2.846723,.8733369,.0474187,"CIV",29,30
3.047404,.9270487,.0518032,"CIV",30,31
3.156562,.9556169,.0542816,"CIV",31,32
3.39885,1.017229,.0600481,"CIV",32,33
3.397403,1.016868,.0600124,"CIV",33,34
0,0,0,"CMR",0,1
0,0,0,"CMR",1,2
0,0,0,"CMR",2,3
.6103854,.2003983,.0085392,"CMR",3,4
1.04102,.3382452,.0149805,"CMR",4,5
1.206449,.390332,.0175596,"CMR",5,6
1.16779,.3782052,.0169513,"CMR",6,7
1.134791,.367832,.0164348,"CMR",7,8
1.163357,.3768129,.0168818,"CMR",8,9
1.350262,.4351921,.0198533,"CMR",9,10
1.344348,.4333554,.019758,"CMR",10,11
1.347817,.4344327,.0198139,"CMR",11,12
1.335734,.4306785,.0196194,"CMR",12,13
1.485178,.476905,.0220513,"CMR",13,14
1.471099,.4725693,.0218197,"CMR",14,15
1.417485,.4560221,.0209427,"CMR",15,16
1.411297,.4541083,.020842,"CMR",16,17
1.542236,.4944339,.0229948,"CMR",17,18
1.8447,.5861768,.0281455,"CMR",18,19
1.802056,.5733665,.0274035,"CMR",19,20
1.897132,.6018693,.0290654,"CMR",20,21
2.227756,.6992649,.0350688,"CMR",21,22
2.324994,.7273656,.0369062,"CMR",22,23
2.424109,.7557364,.0388156,"CMR",23,24
2.602974,.8062021,.042361,"CMR",24,25
2.665257,.8235427,.0436274,"CMR",25,26
2.96694,.9056921,.0500196,"CMR",26,27
3.011945,.9176676,.0510128,"CMR",27,28
3.100684,.9410523,.0530043,"CMR",28,29
3.101203,.9411882,.053016,"CMR",29,30
3.25901,.981983,.056673,"CMR",30,31
3.349297,1.004841,.0588368,"CMR",31,32
3.706116,1.091307,.0679781,"CMR",32,33
3.705466,1.091156,.0679605,"CMR",33,34
0,0,0,"COD",0,1
0,0,0,"COD",1,2
0,0,0,"COD",2,3
.5037702,.1657988,.0070006,"COD",3,4
.8551175,.2791245,.0121535,"COD",4,5
.9971145,.3243374,.0143062,"COD",5,6
.9693027,.3155098,.0138812,"COD",6,7
.9673471,.3148885,.0138514,"COD",7,8
.9418106,.3067701,.0134627,"COD",8,9
1.179737,.381956,.017139,"COD",9,10
1.246632,.4029066,.0181956,"COD",10,11
1.229997,.3977048,.0179318,"COD",11,12
1.183886,.3832576,.0172042,"COD",12,13
1.395347,.4491722,.0205827,"COD",13,14
1.399121,.4503408,.020644,"COD",14,15
1.373268,.4423308,.0202249,"COD",15,16
1.398162,.4500439,.0206284,"COD",16,17
1.56628,.5017998,.023395,"COD",17,18
1.805889,.5745193,.02747,"COD",18,19
1.793785,.5708767,.0272602,"COD",19,20
1.88517,.5982948,.0288548,"COD",20,21
2.184965,.6868175,.034271,"COD",21,22
2.219871,.6969749,.0349213,"COD",22,23
2.324342,.7271781,.0368938,"COD",23,24
2.490099,.7744675,.0401083,"COD",24,25
2.532448,.7864195,.0409472,"COD",25,26
2.781593,.8555934,.04604,"COD",26,27
2.803808,.861662,.0465079,"COD",27,28
2.891628,.8854836,.0483815,"COD",28,29
2.891563,.8854663,.0483801,"COD",29,30
3.063254,.9312264,.0521589,"COD",30,31
3.163156,.9573272,.0544336,"COD",31,32
3.634021,1.074375,.0660476,"COD",32,33
3.633624,1.074281,.0660371,"COD",33,34
0,0,0,"COG",0,1
0,0,0,"COG",1,2
0,0,0,"COG",2,3
.4402612,.1451041,.006094,"COG",3,4
.7522028,.2461395,.0106192,"COG",4,5
.8684144,.2833732,.0123533,"COG",5,6
.831306,.2715086,.0117966,"COG",6,7
.8145705,.2661502,.0115464,"COG",7,8
.8256685,.2697041,.0117123,"COG",8,9
1.047862,.3404096,.0150859,"COG",9,10
1.043306,.3389685,.0150157,"COG",10,11
1.018633,.3311583,.0146361,"COG",11,12
1.096884,.3558908,.0158445,"COG",12,13
1.252712,.4048063,.0182921,"COG",13,14
1.224458,.3959714,.0178442,"COG",14,15
1.20245,.3890788,.0174965,"COG",15,16
1.222074,.395225,.0178064,"COG",16,17
1.398468,.4501384,.0206334,"COG",17,18
1.627104,.5203788,.0244143,"COG",18,19
1.621173,.5185707,.0243144,"COG",19,20
1.703665,.5436507,.0257117,"COG",20,21
2.031742,.6418549,.0314661,"COG",21,22
2.122666,.6686091,.0331209,"COG",22,23
2.202679,.6919763,.0346005,"COG",23,24
2.370758,.7405,.0377831,"COG",24,25
2.45062,.7632769,.0393329,"COG",25,26
2.695881,.832023,.0442564,"COG",26,27
2.727234,.8406733,.0449048,"COG",27,28
2.811106,.863652,.0466622,"COG",28,29
2.810932,.8636045,.0466585,"COG",29,30
2.974584,.9077314,.0501875,"COG",30,31
3.072049,.9335402,.0523568,"COG",31,32
3.453717,1.030809,.0614097,"COG",32,33
3.452801,1.030584,.0613868,"COG",33,34
0,0,0,"COL",0,1
0,0,0,"COL",1,2
0,0,0,"COL",2,3
.4527831,.1491893,.0062722,"COL",3,4
.8890397,.2899575,.0126639,"COL",4,5
1.064068,.3455323,.0153361,"COL",5,6
1.062848,.3451468,.0153173,"COL",6,7
1.038697,.3375103,.0149447,"COL",7,8
1.023862,.3328142,.0147165,"COL",8,9
1.209607,.3913212,.0176095,"COL",9,10
1.213987,.3926931,.0176786,"COL",10,11
1.201256,.3887047,.0174777,"COL",11,12
1.200023,.3883181,.0174583,"COL",12,13
1.340405,.4321302,.0196945,"COL",13,14
1.348842,.4347511,.0198304,"COL",14,15
1.384744,.4458882,.0204107,"COL",15,16
1.372598,.4421233,.0202141,"COL",16,17
1.473012,.4731587,.0218512,"COL",17,18
1.673026,.534353,.0251905,"COL",18,19
1.675424,.5350813,.0252312,"COL",19,20
2.018807,.638032,.0312329,"COL",20,21
2.325161,.7274137,.0369094,"COL",21,22
2.606523,.8071937,.0424327,"COL",22,23
2.728643,.8410613,.0449341,"COL",23,24
2.897142,.8869702,.0485004,"COL",24,25
2.98125,.909508,.0503342,"COL",25,26
3.28118,.9876294,.0571993,"COL",26,27
3.852601,1.124773,.0720499,"COL",27,28
3.935548,1.143124,.0744527,"COL",28,29
3.935318,1.143074,.0744459,"COL",29,30
0,0,0,"COM",0,1
0,0,0,"COM",1,2
0,0,0,"COM",2,3
.3242819,.1071533,.0044569,"COM",3,4
.575349,.1890479,.0080313,"COM",4,5
.6859251,.2248034,.0096423,"COM",5,6
.699402,.2291477,.0098403,"COM",6,7
.7119044,.2331752,.0100242,"COM",7,8
.7257284,.2376255,.010228,"COM",8,9
.9170464,.2988864,.0130871,"COM",9,10
.9259475,.3017213,.013222,"COM",10,11
.9289488,.3026769,.0132675,"COM",11,12
.9271716,.3021111,.0132405,"COM",12,13
1.113022,.3609777,.0160955,"COM",13,14
1.185795,.3838568,.0172342,"COM",14,15
1.122949,.3641044,.0162501,"COM",15,16
1.1361,.3682439,.0164553,"COM",16,17
1.313902,.4238882,.0192687,"COM",17,18
1.542137,.4944033,.0229932,"COM",18,19
1.572032,.5035602,.023491,"COM",19,20
1.678558,.5360333,.0252844,"COM",20,21
1.994871,.6309466,.0308028,"COM",21,22
2.038543,.6438634,.0315889,"COM",22,23
2.147159,.67578,.0335715,"COM",23,24
2.327899,.7282012,.0369616,"COM",24,25
2.428389,.7569551,.038899,"COM",25,26
2.666236,.8238142,.0436474,"COM",26,27
2.682186,.8282345,.0439746,"COM",27,28
2.789394,.8577263,.046204,"COM",28,29
2.788593,.8575074,.0461872,"COM",29,30
2.93349,.8967422,.0492884,"COM",30,31
3.021619,.9202317,.0512278,"COM",31,32
3.657776,1.079986,.0666787,"COM",32,33
3.658067,1.080055,.0666864,"COM",33,34
0,0,0,"CPV",0,1
0,0,0,"CPV",1,2
0,0,0,"CPV",2,3
.5763003,.1893563,.008045,"CPV",3,4
1.005856,.3271092,.0144401,"CPV",4,5
1.198008,.3876866,.0174265,"CPV",5,6
1.191214,.3855563,.0173195,"CPV",6,7
1.210954,.3917432,.0176307,"CPV",7,8
1.221028,.3948977,.0177899,"CPV",8,9
1.544649,.4951737,.0230349,"CPV",9,10
1.595588,.5107621,.0238849,"CPV",10,11
1.609638,.515052,.0241206,"CPV",11,12
1.58966,.5089508,.0237856,"CPV",12,13
1.811393,.5761748,.0275655,"CPV",13,14
1.783623,.567816,.0270844,"CPV",14,15
1.728963,.551312,.026144,"CPV",15,16
1.765189,.5622576,.0267663,"CPV",16,17
2.001034,.6327723,.0309134,"CPV",17,18
2.374398,.7415423,.0378533,"CPV",18,19
2.372779,.7410787,.0378221,"CPV",19,20
2.584453,.8010219,.0419876,"CPV",20,21
2.944836,.8997825,.0495357,"CPV",21,22
3.074305,.9341331,.0524076,"CPV",22,23
3.103133,.9416933,.0530599,"CPV",23,24
3.320592,.9976134,.058143,"CPV",24,25
3.380532,1.012663,.0595983,"CPV",25,26
3.613806,1.069575,.0655145,"CPV",26,27
3.733446,1.097649,.0687222,"CPV",27,28
3.814906,1.116287,.0709819,"CPV",28,29
3.813892,1.116057,.0709534,"CPV",29,30
4.071143,1.172097,.0785502,"CPV",30,31
4.189618,1.196269,.0823237,"CPV",31,32
4.393248,1.234955,.0893095,"CPV",32,33
4.39304,1.234917,.089302,"CPV",33,34
0,0,0,"CRI",0,1
0,0,0,"CRI",1,2
0,0,0,"CRI",2,3
.2839729,.0939163,.0038934,"CRI",3,4
.5763446,.1893707,.0080457,"CRI",4,5
.6806903,.2231151,.0095655,"CRI",5,6
.6866732,.2250446,.0096533,"CRI",6,7
.6774392,.2220664,.0095178,"CRI",7,8
.7409272,.2425147,.0104524,"CRI",8,9
.8444568,.275716,.0119935,"CRI",9,10
.8469586,.2765161,.012031,"CRI",10,11
.8784701,.2865842,.0125046,"CRI",11,12
.8810067,.2873939,.0125428,"CRI",12,13
.9848105,.3204337,.0141179,"CRI",13,14
.9676895,.3149973,.0138566,"CRI",14,15
.9781826,.3183298,.0140167,"CRI",15,16
.9772341,.3180286,.0140022,"CRI",16,17
1.066942,.3464403,.0153806,"CRI",17,18
1.220942,.3948709,.0177886,"CRI",18,19
1.210168,.391497,.0176183,"CRI",19,20
1.46397,.4703725,.0217027,"CRI",20,21
1.693804,.5406605,.0255437,"CRI",21,22
1.994306,.6307791,.0307927,"CRI",22,23
2.104745,.6633526,.0327926,"CRI",23,24
2.252258,.7063701,.0355285,"CRI",24,25
2.323086,.7268168,.0368698,"CRI",25,26
2.525057,.7843374,.0408003,"CRI",26,27
3.243584,.9780416,.0563087,"CRI",27,28
3.314551,.9960877,.0579977,"CRI",28,29
3.313811,.9959006,.0579799,"CRI",29,30
4.559523,1.263376,.0955891,"CRI",30,31
4.735108,1.289568,.1029492,"CRI",31,32
4.794587,1.297377,.1056536,"CRI",32,33
4.797134,1.297698,.1057722,"CRI",33,34
0,0,0,"CUB",0,1
0,0,0,"CUB",1,2
0,0,0,"CUB",2,3
.7749235,.253437,.0109561,"CUB",3,4
1.280685,.4135385,.0187375,"CUB",4,5
1.480642,.4755085,.0219766,"CUB",5,6
1.451087,.4663998,.0214915,"CUB",6,7
1.383487,.4454985,.0203904,"CUB",7,8
1.343669,.4331445,.0197471,"CUB",8,9
1.516332,.4864844,.0225654,"CUB",9,10
1.507386,.4837355,.0224175,"CUB",10,11
1.458907,.4688116,.0216197,"CUB",11,12
