pr,se,spatial_lag,id,start,stop
.1896874,.0466553,.0183235,"BOL",10,11
.1824644,.0448787,.0176258,"BOL",11,12
.1857058,.0456759,.0179389,"BOL",12,13
.2128291,.0523472,.020559,"BOL",13,14
.212374,.0522352,.020515,"BOL",14,15
.2208358,.0543165,.0213324,"BOL",15,16
.2175481,.0535078,.0210148,"BOL",16,17
.2416614,.0594387,.0233441,"BOL",17,18
.2769195,.0681108,.02675,"BOL",18,19
.2765325,.0680156,.0267126,"BOL",19,20
.3246229,.0798438,.0313581,"BOL",20,21
.3970086,.0976477,.0383504,"BOL",21,22
.4410484,.1084797,.0426046,"BOL",22,23
.4638808,.1140955,.0448101,"BOL",23,24
.4880074,.1200297,.0471407,"BOL",24,25
.5133419,.1262609,.049588,"BOL",25,26
.5514712,.1356391,.0532712,"BOL",26,27
.6454952,.1587652,.0623538,"BOL",27,28
.6671697,.1640962,.0644475,"BOL",28,29
.6671692,.1640961,.0644475,"BOL",29,30
1.303149,.3205207,.1258821,"BOL",30,31
1.662729,.4089626,.160617,"BOL",31,32
1.716771,.4222546,.1658373,"BOL",32,33
1.716857,.422276,.1658457,"BOL",33,34
0,0,0,"BRA",0,1
0,0,0,"BRA",1,2
0,0,0,"BRA",2,3
.115786,.0284786,.0111847,"BRA",3,4
.2191603,.0539044,.0211705,"BRA",4,5
.2509348,.0617196,.0242399,"BRA",5,6
.251003,.0617364,.0242465,"BRA",6,7
.2327385,.057244,.0224822,"BRA",7,8
.2275439,.0559664,.0219804,"BRA",8,9
.2698642,.0663754,.0260685,"BRA",9,10
.2761145,.0679128,.0266722,"BRA",10,11
.2673205,.0657498,.0258227,"BRA",11,12
.2718064,.0668532,.0262561,"BRA",12,13
.3019636,.0742706,.0291692,"BRA",13,14
.3033432,.0746099,.0293025,"BRA",14,15
.3120138,.0767425,.03014,"BRA",15,16
.3094454,.0761108,.0298919,"BRA",16,17
.327876,.0806439,.0316723,"BRA",17,18
.3912313,.0962267,.0377923,"BRA",18,19
.3959693,.0973921,.03825,"BRA",19,20
.4615444,.1135209,.0445845,"BRA",20,21
.5527723,.1359591,.0533969,"BRA",21,22
.6101516,.1500721,.0589397,"BRA",22,23
.6445006,.1585205,.0622577,"BRA",23,24
.6729679,.1655223,.0650076,"BRA",24,25
.7038856,.1731268,.0679942,"BRA",25,26
.7629896,.1876639,.0737036,"BRA",26,27
.8752736,.2152811,.08455,"BRA",27,28
.9058282,.2227963,.0875016,"BRA",28,29
.9057215,.2227701,.0874913,"BRA",29,30
1.434541,.3528377,.1385743,"BRA",30,31
1.743316,.4287837,.1684016,"BRA",31,32
1.821847,.448099,.1759875,"BRA",32,33
1.822362,.4482257,.1760373,"BRA",33,34
0,0,0,"BRB",0,1
0,0,0,"BRB",1,2
0,0,0,"BRB",2,3
.0302588,.0074424,.002923,"BRB",3,4
.0561271,.013805,.0054218,"BRB",4,5
.0711075,.0174895,.0068689,"BRB",5,6
.0684897,.0168456,.006616,"BRB",6,7
.0669882,.0164763,.006471,"BRB",7,8
.0663063,.0163086,.0064051,"BRB",8,9
.0855647,.0210454,.0082654,"BRB",9,10
.0868605,.0213641,.0083906,"BRB",10,11
.0859687,.0211448,.0083044,"BRB",11,12
.0907697,.0223256,.0087682,"BRB",12,13
.1042218,.0256343,.0100677,"BRB",13,14
.1077255,.026496,.0104061,"BRB",14,15
.1091534,.0268472,.010544,"BRB",15,16
.107086,.0263387,.0103443,"BRB",16,17
.1214248,.0298655,.0117294,"BRB",17,18
.1416229,.0348334,.0136805,"BRB",18,19
.139497,.0343105,.0134752,"BRB",19,20
.1660808,.040849,.0160431,"BRB",20,21
.1919647,.0472154,.0185435,"BRB",21,22
.2177988,.0535695,.021039,"BRB",22,23
.2249815,.0553362,.0217329,"BRB",23,24
.2392469,.0588448,.0231109,"BRB",24,25
.2503101,.0615659,.0241796,"BRB",25,26
.2773242,.0682103,.0267891,"BRB",26,27
.3196444,.0786193,.0308771,"BRB",27,28
.3297353,.0811013,.0318519,"BRB",28,29
.3296762,.0810867,.0318462,"BRB",29,30
.4743439,.116669,.0458209,"BRB",30,31
.5076882,.1248703,.0490419,"BRB",31,32
.5326774,.1310166,.0514558,"BRB",32,33
.5344509,.1314528,.0516271,"BRB",33,34
0,0,0,"BRN",0,1
0,0,0,"BRN",1,2
0,0,0,"BRN",2,3
.0627715,.0154392,.0060636,"BRN",3,4
.1033362,.0254164,.0099821,"BRN",4,5
.1246142,.0306499,.0120375,"BRN",5,6
.1332272,.0327684,.0128695,"BRN",6,7
.1351585,.0332434,.0130561,"BRN",7,8
.1397285,.0343674,.0134976,"BRN",8,9
.1749908,.0430405,.0169038,"BRN",9,10
.1730363,.0425598,.016715,"BRN",10,11
.1709871,.0420558,.0165171,"BRN",11,12
.1706457,.0419718,.0164841,"BRN",12,13
.2093214,.0514844,.0202201,"BRN",13,14
.2108947,.0518714,.0203721,"BRN",14,15
.2100082,.0516534,.0202865,"BRN",15,16
.2007092,.0493662,.0193882,"BRN",16,17
.2359817,.0580418,.0227955,"BRN",17,18
.2732625,.0672113,.0263967,"BRN",18,19
.2722816,.06697,.026302,"BRN",19,20
.295679,.0727248,.0285621,"BRN",20,21
.384842,.0946552,.0371751,"BRN",21,22
.4035424,.0992547,.0389816,"BRN",22,23
.5012342,.1232829,.0484184,"BRN",23,24
.5328141,.1310503,.051469,"BRN",24,25
.6621771,.1628682,.0639653,"BRN",25,26
.8476584,.208489,.0818825,"BRN",26,27
.8795742,.2163389,.0849655,"BRN",27,28
.9990804,.2457325,.0965096,"BRN",28,29
.9984929,.245588,.0964528,"BRN",29,30
1.031262,.2536477,.0996182,"BRN",30,31
1.048537,.2578969,.1012871,"BRN",31,32
1.617408,.3978156,.1562391,"BRN",32,33
1.618131,.3979934,.1563089,"BRN",33,34
0,0,0,"BTN",0,1
0,0,0,"BTN",1,2
0,0,0,"BTN",2,3
.0742657,.0182663,.007174,"BTN",3,4
.134163,.0329986,.0129599,"BTN",4,5
.1415212,.0348084,.0136707,"BTN",5,6
.140259,.0344979,.0135488,"BTN",6,7
.1482633,.0364667,.014322,"BTN",7,8
.1496195,.0368002,.014453,"BTN",8,9
.1867936,.0459435,.018044,"BTN",9,10
.1891114,.0465136,.0182679,"BTN",10,11
.1772912,.0436063,.0171261,"BTN",11,12
.17577,.0432322,.0169791,"BTN",12,13
.2222724,.0546698,.0214712,"BTN",13,14
.2210171,.0543611,.0213499,"BTN",14,15
.2136007,.0525369,.0206335,"BTN",15,16
.2138899,.0526081,.0206614,"BTN",16,17
.2602702,.0640157,.0251417,"BTN",17,18
.2953462,.072643,.02853,"BTN",18,19
.2938212,.0722679,.0283827,"BTN",19,20
.3141736,.0772737,.0303487,"BTN",20,21
.3752192,.0922884,.0362456,"BTN",21,22
.3918994,.0963911,.0378569,"BTN",22,23
.4533969,.1115169,.0437974,"BTN",23,24
.498146,.1225233,.0481201,"BTN",24,25
.5383882,.1324213,.0520074,"BTN",25,26
.8466378,.2082379,.0817839,"BTN",26,27
.8533763,.2098953,.0824348,"BTN",27,28
.942376,.2317856,.091032,"BTN",28,29
.9419396,.2316782,.0909899,"BTN",29,30
.9676984,.2380138,.0934781,"BTN",30,31
.9798186,.2409949,.0946489,"BTN",31,32
1.116263,.2745546,.1078292,"BTN",32,33
1.116606,.2746389,.1078624,"BTN",33,34
0,0,0,"BWA",0,1
0,0,0,"BWA",1,2
0,0,0,"BWA",2,3
.0433675,.0106666,.0041892,"BWA",3,4
.0812199,.0199767,.0078457,"BWA",4,5
.0934713,.0229901,.0090292,"BWA",5,6
.0904424,.0222451,.0087366,"BWA",6,7
.0917711,.0225719,.0088649,"BWA",7,8
.0944643,.0232343,.0091251,"BWA",8,9
.1205798,.0296576,.0116478,"BWA",9,10
.1179452,.0290096,.0113933,"BWA",10,11
.1258837,.0309622,.0121602,"BWA",11,12
.1253121,.0308216,.012105,"BWA",12,13
.1484815,.0365203,.0143431,"BWA",13,14
.1500124,.0368968,.014491,"BWA",14,15
.1561198,.038399,.0150809,"BWA",15,16
.158641,.0390191,.0153245,"BWA",16,17
.1825434,.0448981,.0176334,"BWA",17,18
.212573,.0522842,.0205342,"BWA",18,19
.2112186,.0519511,.0204034,"BWA",19,20
.2249383,.0553255,.0217287,"BWA",20,21
.2674562,.0657832,.0258358,"BWA",21,22
.2778577,.0683415,.0268406,"BWA",22,23
.2977279,.0732288,.02876,"BWA",23,24
.3215013,.079076,.0310565,"BWA",24,25
.3403994,.0837242,.032882,"BWA",25,26
.3857133,.0948695,.0372593,"BWA",26,27
.3966701,.0975645,.0383177,"BWA",27,28
.4151018,.1020979,.0400982,"BWA",28,29
.4150877,.1020944,.0400968,"BWA",29,30
.4557055,.1120847,.0440204,"BWA",30,31
.4799919,.1180582,.0463665,"BWA",31,32
.995997,.2449741,.0962117,"BWA",32,33
.9958444,.2449366,.096197,"BWA",33,34
0,0,0,"CAF",0,1
0,0,0,"CAF",1,2
0,0,0,"CAF",2,3
.0687528,.0169103,.0066414,"CAF",3,4
.1228733,.0302218,.0118694,"CAF",4,5
.1426742,.035092,.0137821,"CAF",5,6
.1396058,.0343373,.0134857,"CAF",6,7
.1391464,.0342243,.0134413,"CAF",7,8
.1439369,.0354025,.0139041,"CAF",8,9
.1799778,.0442671,.0173856,"CAF",9,10
.1785786,.043923,.0172504,"CAF",10,11
.174291,.0428684,.0168362,"CAF",11,12
.1733264,.0426311,.0167431,"CAF",12,13
.200271,.0492584,.0193459,"CAF",13,14
.1987155,.0488758,.0191956,"CAF",14,15
.2011257,.0494686,.0194284,"CAF",15,16
.2054154,.0505237,.0198428,"CAF",16,17
.2290605,.0563394,.0221269,"CAF",17,18
.2722143,.0669535,.0262955,"CAF",18,19
.2704795,.0665268,.0261279,"CAF",19,20
.2851358,.0701316,.0275437,"CAF",20,21
.345813,.0850557,.033405,"CAF",21,22
.3500954,.086109,.0338187,"CAF",22,23
.371392,.0913471,.0358759,"CAF",23,24
.4076883,.1002745,.039382,"CAF",24,25
.421223,.1036035,.0406895,"CAF",25,26
.4804211,.1181637,.0464079,"CAF",26,27
.4821573,.1185908,.0465756,"CAF",27,28
.4999177,.1229591,.0482913,"CAF",28,29
.4999963,.1229784,.0482989,"CAF",29,30
.5329542,.1310847,.0514825,"CAF",30,31
.5511999,.1355724,.053245,"CAF",31,32
.6282793,.1545308,.0606908,"CAF",32,33
.6281509,.1544992,.0606784,"CAF",33,34
0,0,0,"CAN",0,1
0,0,0,"CAN",1,2
0,0,0,"CAN",2,3
.3559405,.0875466,.0343833,"CAN",3,4
.7644796,.1880304,.0738475,"CAN",4,5
.8985096,.2209962,.0867946,"CAN",5,6
.841374,.2069432,.0812754,"CAN",6,7
.8373728,.2059591,.0808889,"CAN",7,8
.80928,.1990495,.0781752,"CAN",8,9
.9032794,.2221694,.0872554,"CAN",9,10
.9039704,.2223394,.0873221,"CAN",10,11
.8738596,.2149334,.0844135,"CAN",11,12
.8774619,.2158194,.0847614,"CAN",12,13
.9757492,.239994,.0942558,"CAN",13,14
.9806294,.2411943,.0947273,"CAN",14,15
.9909127,.2437236,.0957206,"CAN",15,16
.9824512,.2416424,.0949032,"CAN",16,17
1.047187,.2575648,.1011566,"CAN",17,18
1.18056,.2903691,.1140403,"CAN",18,19
1.170508,.2878966,.1130692,"CAN",19,20
0,0,0,"CHE",0,1
0,0,0,"CHE",1,2
0,0,0,"CHE",2,3
.6986021,.1718273,.0674839,"CHE",3,4
1.28554,.3161896,.1241811,"CHE",4,5
1.613513,.3968575,.1558628,"CHE",5,6
1.541268,.3790881,.148884,"CHE",6,7
1.511085,.3716644,.1459684,"CHE",7,8
1.442945,.3549047,.1393862,"CHE",8,9
1.954956,.4808383,.1888456,"CHE",9,10
1.987556,.4888566,.1919948,"CHE",10,11
1.997343,.4912638,.1929402,"CHE",11,12
2.004842,.4931083,.1936646,"CHE",12,13
2.129719,.523823,.2057275,"CHE",13,14
2.075616,.5105158,.2005012,"CHE",14,15
2.075747,.5105481,.2005139,"CHE",15,16
2.053388,.5050487,.1983541,"CHE",16,17
2.145913,.5278059,.2072918,"CHE",17,18
4.18268,1.028766,.4040402,"CHE",18,19
4.159741,1.023125,.4018244,"CHE",19,20
4.163379,1.024019,.4021758,"CHE",20,21
0,0,0,"CHL",0,1
0,0,0,"CHL",1,2
0,0,0,"CHL",2,3
.083097,.0204384,.008027,"CHL",3,4
.1590844,.0391282,.0153673,"CHL",4,5
.1967119,.048383,.0190021,"CHL",5,6
.194876,.0479314,.0188247,"CHL",6,7
.1923385,.0473073,.0185796,"CHL",7,8
.1897204,.0466634,.0183267,"CHL",8,9
.2240267,.0551013,.0216406,"CHL",9,10
.2253529,.0554275,.0217687,"CHL",10,11
.2145932,.0527811,.0207294,"CHL",11,12
.2137371,.0525705,.0206467,"CHL",12,13
.2415829,.0594194,.0233365,"CHL",13,14
.2386798,.0587054,.0230561,"CHL",14,15
.2389703,.0587768,.0230842,"CHL",15,16
.2365932,.0581921,.0228545,"CHL",16,17
.2625502,.0645765,.0253619,"CHL",17,18
.3053001,.0750912,.0294915,"CHL",18,19
.3086171,.0759071,.0298119,"CHL",19,20
.364392,.0896254,.0351997,"CHL",20,21
.4665049,.1147409,.0450636,"CHL",21,22
.5196254,.1278064,.050195,"CHL",22,23
.5634376,.1385824,.0544272,"CHL",23,24
.5900984,.1451398,.0570026,"CHL",24,25
.6317112,.1553749,.0610223,"CHL",25,26
.6891904,.1695124,.0665747,"CHL",26,27
.7969802,.1960242,.076987,"CHL",27,28
.826234,.2032194,.0798129,"CHL",28,29
.8263543,.203249,.0798245,"CHL",29,30
0,0,0,"CHN",0,1
0,0,0,"CHN",1,2
0,0,0,"CHN",2,3
.2115637,.0520359,.0204367,"CHN",3,4
.3753089,.0923105,.0362542,"CHN",4,5
.4243714,.1043778,.0409936,"CHN",5,6
.4109552,.101078,.0396976,"CHN",6,7
.4268111,.1049779,.0412293,"CHN",7,8
.406645,.1000179,.0392813,"CHN",8,9
.4686213,.1152615,.0452681,"CHN",9,10
.4618465,.1135952,.0446136,"CHN",10,11
.4502483,.1107425,.0434933,"CHN",11,12
.4593837,.1129894,.0443757,"CHN",12,13
.5225814,.1285334,.0504805,"CHN",13,14
.5146829,.1265907,.0497176,"CHN",14,15
.5007548,.123165,.0483721,"CHN",15,16
.4988309,.1226918,.0481863,"CHN",16,17
.5268129,.1295742,.0508893,"CHN",17,18
.5857747,.1440764,.0565849,"CHN",18,19
.5800458,.1426673,.0560315,"CHN",19,20
.6339242,.1559192,.0612361,"CHN",20,21
.7441477,.1830296,.0718835,"CHN",21,22
.8042425,.1978104,.0776886,"CHN",22,23
1.071591,.2635671,.103514,"CHN",23,24
1.122079,.2759851,.1083911,"CHN",24,25
1.196731,.2943465,.1156024,"CHN",25,26
0,0,0,"CIV",0,1
0,0,0,"CIV",1,2
0,0,0,"CIV",2,3
.0765518,.0188286,.0073948,"CIV",3,4
.137628,.0338508,.0132946,"CIV",4,5
.1676088,.0412248,.0161907,"CIV",5,6
.1620275,.0398521,.0156516,"CIV",6,7
.1624837,.0399643,.0156957,"CIV",7,8
.1571776,.0386592,.0151831,"CIV",8,9
.1908118,.0469318,.0184321,"CIV",9,10
.1850488,.0455144,.0178754,"CIV",10,11
.1852514,.0455642,.017895,"CIV",11,12
.1832617,.0450748,.0177028,"CIV",12,13
.2082693,.0512256,.0201185,"CIV",13,14
.205269,.0504877,.0198287,"CIV",14,15
.1964717,.0483239,.0189789,"CIV",15,16
.195151,.0479991,.0188513,"CIV",16,17
.2156956,.0530522,.0208359,"CIV",17,18
.2565186,.063093,.0247793,"CIV",18,19
.2548868,.0626916,.0246217,"CIV",19,20
.2729294,.0671294,.0263646,"CIV",20,21
.3319294,.0816409,.0320638,"CIV",21,22
.3492111,.0858915,.0337332,"CIV",22,23
.3652258,.0898305,.0352802,"CIV",23,24
.3951521,.0971911,.0381711,"CIV",24,25
.4037434,.0993042,.039001,"CIV",25,26
.4648565,.1143355,.0449044,"CIV",26,27
.4744039,.1166838,.0458267,"CIV",27,28
.4911068,.120792,.0474401,"CIV",28,29
.4908846,.1207373,.0474187,"CIV",29,30
.5362743,.1319013,.0518032,"CIV",30,31
.5619307,.1382117,.0542816,"CIV",31,32
.6216256,.1528942,.0600481,"CIV",32,33
.6212568,.1528035,.0600124,"CIV",33,34
0,0,0,"CMR",0,1
0,0,0,"CMR",1,2
0,0,0,"CMR",2,3
.0883992,.0217426,.0085392,"CMR",3,4
.1550798,.0381432,.0149805,"CMR",4,5
.1817796,.0447103,.0175596,"CMR",5,6
.1754826,.0431615,.0169513,"CMR",6,7
.1701357,.0418463,.0164348,"CMR",7,8
.1747628,.0429844,.0168818,"CMR",8,9
.2055244,.0505505,.0198533,"CMR",9,10
.2045378,.0503079,.019758,"CMR",10,11
.2051163,.0504501,.0198139,"CMR",11,12
.2031023,.0499548,.0196194,"CMR",12,13
.2282777,.0561469,.0220513,"CMR",13,14
.2258808,.0555574,.0218197,"CMR",14,15
.2168021,.0533244,.0209427,"CMR",15,16
.2157591,.0530678,.020842,"CMR",16,17
.2380456,.0585494,.0229948,"CMR",17,18
.2913664,.0716641,.0281455,"CMR",18,19
.2836848,.0697747,.0274035,"CMR",19,20
.3008887,.0740062,.0290654,"CMR",20,21
.3630366,.089292,.0350688,"CMR",21,22
.382058,.0939705,.0369062,"CMR",22,23
.4018248,.0988323,.0388156,"CMR",23,24
.4385264,.1078594,.042361,"CMR",24,25
.4516366,.111084,.0436274,"CMR",25,26
.5178094,.1273597,.0500196,"CMR",26,27
.5280918,.1298888,.0510128,"CMR",27,28
.5487074,.1349594,.0530043,"CMR",28,29
.5488294,.1349894,.053016,"CMR",29,30
.5866871,.1443008,.056673,"CMR",30,31
.6090866,.1498102,.0588368,"CMR",31,32
.7037188,.1730858,.0679781,"CMR",32,33
.7035362,.1730409,.0679605,"CMR",33,34
0,0,0,"COD",0,1
0,0,0,"COD",1,2
0,0,0,"COD",2,3
.0724716,.017825,.0070006,"COD",3,4
.1258143,.0309451,.0121535,"COD",4,5
.1480993,.0364263,.0143062,"COD",5,6
.1436998,.0353442,.0138812,"COD",6,7
.1433911,.0352683,.0138514,"COD",7,8
.1393677,.0342787,.0134627,"COD",8,9
.1774249,.0436392,.017139,"COD",9,10
.1883629,.0463295,.0181956,"COD",10,11
.1856328,.045658,.0179318,"COD",11,12
.1781,.0438052,.0172042,"COD",12,13
.2130752,.0524077,.0205827,"COD",13,14
.2137097,.0525638,.020644,"COD",14,15
.2093709,.0514966,.0202249,"COD",15,16
.2135485,.0525241,.0206284,"COD",16,17
.2421882,.0595683,.023395,"COD",17,18
.2843727,.0699439,.02747,"COD",18,19
.2822012,.0694098,.0272602,"COD",19,20
.2987086,.07347,.0288548,"COD",20,21
.3547778,.0872607,.034271,"COD",21,22
.3615097,.0889164,.0349213,"COD",22,23
.3819293,.0939388,.0368938,"COD",23,24
.4152068,.1021237,.0401083,"COD",24,25
.423891,.1042597,.0409472,"COD",25,26
.476612,.1172269,.04604,"COD",26,27
.4814562,.1184183,.0465079,"COD",27,28
.5008518,.1231889,.0483815,"COD",28,29
.5008374,.1231853,.0483801,"COD",29,30
.5399556,.1328068,.0521589,"COD",30,31
.5635039,.1385987,.0544336,"COD",31,32
.6837341,.1681703,.0660476,"COD",32,33
.6836256,.1681436,.0660371,"COD",33,34
0,0,0,"COG",0,1
0,0,0,"COG",1,2
0,0,0,"COG",2,3
.0630863,.0155166,.006094,"COG",3,4
.1099316,.0270386,.0106192,"COG",4,5
.1278826,.0314538,.0123533,"COG",5,6
.1221198,.0300364,.0117966,"COG",6,7
.1195303,.0293995,.0115464,"COG",7,8
.1212469,.0298217,.0117123,"COG",8,9
.1561717,.0384118,.0150859,"COG",9,10
.1554445,.0382329,.0150157,"COG",10,11
.1515152,.0372665,.0146361,"COG",11,12
.1640249,.0403433,.0158445,"COG",12,13
.1893623,.0465753,.0182921,"COG",13,14
.1847252,.0454348,.0178442,"COG",14,15
.1811266,.0445497,.0174965,"COG",15,16
.1843348,.0453387,.0178064,"COG",16,17
.2135998,.0525367,.0206334,"COG",17,18
.2527399,.0621636,.0244143,"COG",18,19
.2517064,.0619094,.0243144,"COG",19,20
.2661712,.0654671,.0257117,"COG",20,21
.3257413,.0801189,.0314661,"COG",21,22
.3428725,.0843325,.0331209,"COG",22,23
.3581886,.0880996,.0346005,"COG",23,24
.3911363,.0962034,.0377831,"COG",24,25
.4071792,.1001493,.0393329,"COG",25,26
.4581484,.1126856,.0442564,"COG",26,27
.4648611,.1143366,.0449048,"COG",27,28
.483053,.1188111,.0466622,"COG",28,29
.4830149,.1188017,.0466585,"COG",29,30
.5195477,.1277873,.0501875,"COG",30,31
.5420045,.1333107,.0523568,"COG",31,32
.6357216,.1563612,.0614097,"COG",32,33
.6354845,.1563029,.0613868,"COG",33,34
0,0,0,"COL",0,1
0,0,0,"COL",1,2
0,0,0,"COL",2,3
.0649308,.0159703,.0062722,"COL",3,4
.1310983,.0322448,.0126639,"COL",4,5
.1587618,.0390488,.0153361,"COL",5,6
.1585665,.0390008,.0153173,"COL",6,7
.1547095,.0380521,.0149447,"COL",7,8
.1523467,.037471,.0147165,"COL",8,9
.1822955,.0448372,.0176095,"COL",9,10
.1830115,.0450133,.0176786,"COL",10,11
.1809317,.0445017,.0174777,"COL",11,12
.1807304,.0444522,.0174583,"COL",12,13
.2038804,.0501462,.0196945,"COL",13,14
.2052874,.0504922,.0198304,"COL",14,15
.2112948,.0519698,.0204107,"COL",15,16
.2092588,.051469,.0202141,"COL",16,17
.2262062,.0556374,.0218512,"COL",17,18
.2607758,.0641401,.0251905,"COL",18,19
.261197,.0642437,.0252312,"COL",19,20
.3233272,.0795251,.0312329,"COL",20,21
.382091,.0939786,.0369094,"COL",21,22
.4392689,.108042,.0424327,"COL",22,23
.4651639,.1144111,.0449341,"COL",23,24
.5020829,.1234917,.0485004,"COL",24,25
.5210664,.1281608,.0503342,"COL",25,26
.5921354,.1456409,.0571993,"COL",26,27
.7458705,.1834533,.0720499,"COL",27,28
.7707443,.1895713,.0744527,"COL",28,29
.7706745,.1895541,.0744459,"COL",29,30
0,0,0,"COM",0,1
0,0,0,"COM",1,2
0,0,0,"COM",2,3
.0461386,.0113482,.0044569,"COM",3,4
.0831409,.0204492,.0080313,"COM",4,5
.0998184,.0245512,.0096423,"COM",5,6
.1018676,.0250552,.0098403,"COM",6,7
.1037719,.0255236,.0100242,"COM",7,8
.1058812,.0260424,.010228,"COM",8,9
.1354796,.0333224,.0130871,"COM",9,10
.1368756,.0336657,.013222,"COM",10,11
.1373467,.0337816,.0132675,"COM",11,12
.1370677,.033713,.0132405,"COM",12,13
.1666223,.0409822,.0160955,"COM",13,14
.178411,.0438817,.0172342,"COM",14,15
.1682231,.0413759,.0162501,"COM",15,16
.1703473,.0418984,.0164553,"COM",16,17
.1994725,.049062,.0192687,"COM",17,18
.2380285,.0585452,.0229932,"COM",18,19
.2431817,.0598126,.023491,"COM",19,20
.261748,.0643792,.0252844,"COM",20,21
.3188746,.07843,.0308028,"COM",21,22
.3270129,.0804317,.0315889,"COM",22,23
.3475366,.0854797,.0335715,"COM",23,24
.3826319,.0941116,.0369616,"COM",24,25
.4026873,.0990444,.038899,"COM",25,26
.4518441,.111135,.0436474,"COM",26,27
.455231,.111968,.0439746,"COM",27,28
.4783102,.1176446,.046204,"COM",28,29
.4781357,.1176016,.0461872,"COM",29,30
.5102397,.1254979,.0492884,"COM",30,31
.5303169,.130436,.0512278,"COM",31,32
.6902665,.1697771,.0666787,"COM",32,33
.690347,.1697968,.0666864,"COM",33,34
0,0,0,"CPV",0,1
0,0,0,"CPV",1,2
0,0,0,"CPV",2,3
.0832833,.0204843,.008045,"CPV",3,4
.1494857,.0367673,.0144401,"CPV",4,5
.1804016,.0443713,.0174265,"CPV",5,6
.1792938,.0440989,.0173195,"CPV",6,7
.1825157,.0448913,.0176307,"CPV",7,8
.1841636,.0452966,.0177899,"CPV",8,9
.2384606,.0586515,.0230349,"CPV",9,10
.2472597,.0608157,.0238849,"CPV",10,11
.2496994,.0614157,.0241206,"CPV",11,12
.246232,.0605629,.0237856,"CPV",12,13
.2853618,.0701872,.0275655,"CPV",13,14
.2803815,.0689623,.0270844,"CPV",14,15
.2706467,.0665679,.026144,"CPV",15,16
.2770884,.0681523,.0267663,"CPV",16,17
.3200192,.0787115,.0309134,"CPV",17,18
.391862,.0963819,.0378533,"CPV",18,19
.3915392,.0963025,.0378221,"CPV",19,20
.4346618,.1069088,.0419876,"CPV",20,21
.5128003,.1261277,.0495357,"CPV",21,22
.5425307,.1334402,.0524076,"CPV",22,23
.5492829,.1351009,.0530599,"CPV",23,24
.6019039,.1480435,.058143,"CPV",24,25
.6169696,.151749,.0595983,"CPV",25,26
.6782148,.1668128,.0655145,"CPV",26,27
.7114214,.1749803,.0687222,"CPV",27,28
.7348148,.1807341,.0709819,"CPV",28,29
.7345197,.1806615,.0709534,"CPV",29,30
.8131625,.2000044,.0785502,"CPV",30,31
.8522265,.2096125,.0823237,"CPV",31,32
.9245437,.2273996,.0893095,"CPV",32,33
.924466,.2273804,.089302,"CPV",33,34
0,0,0,"CRI",0,1
0,0,0,"CRI",1,2
0,0,0,"CRI",2,3
.040305,.0099134,.0038934,"CRI",3,4
.08329,.0204859,.0080457,"CRI",4,5
.0990234,.0243557,.0095655,"CRI",5,6
.0999321,.0245792,.0096533,"CRI",6,7
.0985299,.0242343,.0095178,"CRI",7,8
.1082048,.0266139,.0104524,"CRI",8,9
.1241587,.0305379,.0119935,"CRI",9,10
.1245471,.0306334,.012031,"CRI",10,11
.1294493,.0318392,.0125046,"CRI",11,12
.1298448,.0319365,.0125428,"CRI",12,13
.1461509,.0359471,.0141179,"CRI",13,14
.1434452,.0352816,.0138566,"CRI",14,15
.1451027,.0356893,.0140167,"CRI",15,16
.1449527,.0356524,.0140022,"CRI",16,17
.1592217,.039162,.0153806,"CRI",17,18
.1841495,.0452932,.0177886,"CRI",18,19
.1823873,.0448597,.0176183,"CRI",19,20
.2246693,.0552594,.0217027,"CRI",20,21
.2644317,.0650393,.0255437,"CRI",21,22
.3187698,.0784042,.0307927,"CRI",22,23
.3394733,.0834964,.0327926,"CRI",23,24
.3677959,.0904626,.0355285,"CRI",24,25
.3816814,.0938779,.0368698,"CRI",25,26
.4223698,.1038855,.0408003,"CRI",26,27
.5829157,.1433732,.0563087,"CRI",27,28
.6003997,.1476735,.0579977,"CRI",28,29
.6002154,.1476282,.0579799,"CRI",29,30
.989551,.2433887,.0955891,"CRI",30,31
1.065745,.2621292,.1029492,"CRI",31,32
1.093741,.269015,.1056536,"CRI",32,33
1.094968,.2693169,.1057722,"CRI",33,34
0,0,0,"CUB",0,1
0,0,0,"CUB",1,2
0,0,0,"CUB",2,3
.1134191,.0278964,.0109561,"CUB",3,4
.1939727,.0477093,.0187375,"CUB",4,5
.2275048,.0559568,.0219766,"CUB",5,6
.2224833,.0547217,.0214915,"CUB",6,7
.2110838,.0519179,.0203904,"CUB",7,8
.2044246,.05028,.0197471,"CUB",8,9
.2336001,.057456,.0225654,"CUB",9,10
.232069,.0570794,.0224175,"CUB",10,11
