pr,se,spatial_lag,id,start,stop
-8.160071,.6534284,.0044715,"BLZ",3,4
-8.042724,.6282741,.0081619,"BLZ",4,5
-8.001448,.6196437,.00946,"BLZ",5,6
-7.998314,.6189935,.0095585,"BLZ",6,7
-8.022766,.6240863,.0087895,"BLZ",7,8
-8.002131,.6197857,.0094385,"BLZ",8,9
-7.939226,.6068643,.0114168,"BLZ",9,10
-7.926063,.6041977,.0118307,"BLZ",10,11
-7.933492,.6057011,.0115971,"BLZ",11,12
-7.945756,.608192,.0112114,"BLZ",12,13
-7.865398,.5920824,.0137385,"BLZ",13,14
-7.849476,.5889515,.0142393,"BLZ",14,15
-7.840374,.5871711,.0145255,"BLZ",15,16
-7.823169,.5838246,.0150666,"BLZ",16,17
-7.758106,.5714004,.0171127,"BLZ",17,18
-7.682605,.5574654,.0194871,"BLZ",18,19
-7.68268,.5574789,.0194848,"BLZ",19,20
-7.519716,.5293509,.0246098,"BLZ",20,21
-7.390393,.5091618,.0286768,"BLZ",21,22
-7.188151,.4819737,.0350371,"BLZ",22,23
-7.12305,.47449,.0370844,"BLZ",23,24
-7.064042,.4682849,.0389401,"BLZ",24,25
-7.04457,.466362,.0395525,"BLZ",25,26
-6.904225,.4544154,.0439662,"BLZ",26,27
-6.277767,.4462216,.0638177,"BLZ",27,28
-6.220461,.4492019,.0656896,"BLZ",28,29
-6.221017,.4491701,.0656714,"BLZ",29,30
-5.682807,.5011469,.0847724,"BLZ",30,31
-5.563312,.5167318,.0896991,"BLZ",31,32
-5.493764,.526039,.0927827,"BLZ",32,33
-5.491892,.5262902,.0928685,"BLZ",33,34
-8.302254,.6850162,0,"BOL",0,1
-8.302254,.6850162,0,"BOL",1,2
-8.302254,.6850162,0,"BOL",2,3
-8.120243,.6447923,.005724,"BOL",3,4
-7.950697,.6091989,.011056,"BOL",4,5
-7.880746,.5951198,.0132559,"BOL",5,6
-7.860648,.5911462,.0138879,"BOL",6,7
-7.857496,.5905259,.0139871,"BOL",7,8
-7.84138,.5873675,.0144939,"BOL",8,9
-7.74255,.5684857,.017602,"BOL",9,10
-7.719606,.5642277,.0183235,"BOL",10,11
-7.741793,.5683444,.0176258,"BOL",11,12
-7.731836,.5664914,.0179389,"BOL",12,13
-7.648524,.5513548,.020559,"BOL",13,14
-7.649922,.5516032,.020515,"BOL",14,15
-7.62393,.5470179,.0213324,"BOL",15,16
-7.634029,.5487912,.0210148,"BOL",16,17
-7.559962,.5360335,.0233441,"BOL",17,18
-7.451663,.5184745,.02675,"BOL",18,19
-7.452851,.5186598,.0267126,"BOL",19,20
-7.305136,.4970081,.0313581,"BOL",20,21
-7.082795,.4701958,.0383504,"BOL",21,22
-6.947521,.4577344,.0426046,"BOL",22,23
-6.877388,.4525272,.0448101,"BOL",23,24
-6.803281,.4479994,.0471407,"BOL",24,25
-6.725463,.4443555,.049588,"BOL",25,26
-6.608407,.4410753,.0532712,"BOL",26,27
-6.322952,.4442901,.0623538,"BOL",27,28
-6.258423,.4471621,.0644475,"BOL",28,29
-6.258424,.447162,.0644475,"BOL",29,30
-5.027886,.5709634,.1258821,"BOL",30,31
-4.841454,.5507302,.160617,"BOL",31,32
-4.817252,.5476753,.1658373,"BOL",32,33
-4.817214,.5476707,.1658457,"BOL",33,34
-8.302254,.6850162,0,"BRA",0,1
-8.302254,.6850162,0,"BRA",1,2
-8.302254,.6850162,0,"BRA",2,3
-7.946603,.6083646,.0111847,"BRA",3,4
-7.629077,.5479203,.0211705,"BRA",4,5
-7.531478,.531285,.0242399,"BRA",5,6
-7.531268,.5312505,.0242465,"BRA",6,7
-7.58737,.5406864,.0224822,"BRA",7,8
-7.603325,.5434323,.0219804,"BRA",8,9
-7.473334,.5218788,.0260685,"BRA",9,10
-7.454135,.5188601,.0266722,"BRA",10,11
-7.481147,.5231199,.0258227,"BRA",11,12
-7.467368,.520936,.0262561,"BRA",12,13
-7.374736,.5068581,.0291692,"BRA",13,14
-7.370499,.50624,.0293025,"BRA",14,15
-7.343866,.5024094,.03014,"BRA",15,16
-7.351756,.5035344,.0298919,"BRA",16,17
-7.295144,.4956478,.0316723,"BRA",17,18
-7.10054,.4720567,.0377923,"BRA",18,19
-7.085987,.4705268,.03825,"BRA",19,20
-6.884565,.4530193,.0445845,"BRA",20,21
-6.604419,.4410107,.0533969,"BRA",21,22
-6.429394,.4412491,.0589397,"BRA",22,23
-6.325928,.4441761,.0622577,"BRA",23,24
-6.241273,.4480519,.0650076,"BRA",24,25
-6.150735,.4535998,.0679942,"BRA",25,26
-5.982756,.4674069,.0737036,"BRA",26,27
-5.688428,.5004347,.08455,"BRA",27,28
-5.615397,.5098489,.0875016,"BRA",28,29
-5.615646,.5098163,.0874913,"BRA",29,30
-4.946343,.5658181,.1385743,"BRA",30,31
-4.805365,.5462735,.1684016,"BRA",31,32
-4.770196,.5425132,.1759875,"BRA",32,33
-4.769966,.5424904,.1760373,"BRA",33,34
-8.302254,.6850162,0,"BRB",0,1
-8.302254,.6850162,0,"BRB",1,2
-8.302254,.6850162,0,"BRB",2,3
-8.209311,.6642374,.002923,"BRB",3,4
-8.129853,.6468671,.0054218,"BRB",4,5
-8.083838,.6369861,.0068689,"BRB",5,6
-8.09188,.638703,.006616,"BRB",6,7
-8.096492,.6396897,.006471,"BRB",7,8
-8.098586,.6401382,.0064051,"BRB",8,9
-8.039432,.6275814,.0082654,"BRB",9,10
-8.035452,.626745,.0083906,"BRB",10,11
-8.038191,.6273205,.0083044,"BRB",11,12
-8.023444,.6242282,.0087682,"BRB",12,13
-7.982124,.6156448,.0100677,"BRB",13,14
-7.971362,.6134292,.0104061,"BRB",14,15
-7.966976,.6125287,.010544,"BRB",15,16
-7.973327,.613833,.0103443,"BRB",16,17
-7.929283,.6048489,.0117294,"BRB",17,18
-7.867242,.5924463,.0136805,"BRB",18,19
-7.873772,.5937373,.0134752,"BRB",19,20
-7.792117,.5778487,.0160431,"BRB",20,21
-7.712612,.5629393,.0185435,"BRB",21,22
-7.633259,.5486557,.021039,"BRB",22,23
-7.611197,.5447968,.0217329,"BRB",23,24
-7.567379,.5372845,.0231109,"BRB",24,25
-7.533397,.5316021,.0241796,"BRB",25,26
-7.450419,.518281,.0267891,"BRB",26,27
-7.320428,.4991164,.0308771,"BRB",27,28
-7.289433,.4948765,.0318519,"BRB",28,29
-7.289614,.4949009,.0318462,"BRB",29,30
-6.84525,.4504387,.0458209,"BRB",30,31
-6.742829,.4450685,.0490419,"BRB",31,32
-6.666077,.4423575,.0514558,"BRB",32,33
-6.660632,.4422086,.0516271,"BRB",33,34
-8.302254,.6850162,0,"BRN",0,1
-8.302254,.6850162,0,"BRN",1,2
-8.302254,.6850162,0,"BRN",2,3
-8.109444,.6424678,.0060636,"BRN",3,4
-7.984845,.6162061,.0099821,"BRN",4,5
-7.919487,.6028704,.0120375,"BRN",5,6
-7.893031,.5975648,.0128695,"BRN",6,7
-7.887099,.5963827,.0130561,"BRN",7,8
-7.873061,.5935966,.0134976,"BRN",8,9
-7.764749,.5726517,.0169038,"BRN",9,10
-7.770752,.573786,.016715,"BRN",10,11
-7.777047,.5749788,.0165171,"BRN",11,12
-7.778095,.5751778,.0164841,"BRN",12,13
-7.659298,.5532742,.0202201,"BRN",13,14
-7.654466,.5524119,.0203721,"BRN",14,15
-7.657188,.5528974,.0202865,"BRN",15,16
-7.685751,.5580354,.0193882,"BRN",16,17
-7.577408,.5389858,.0227955,"BRN",17,18
-7.462895,.520232,.0263967,"BRN",18,19
-7.465909,.520706,.026302,"BRN",19,20
-7.394041,.5097029,.0285621,"BRN",20,21
-7.120166,.4741737,.0371751,"BRN",21,22
-7.062725,.4681529,.0389816,"BRN",22,23
-6.762653,.4459531,.0484184,"BRN",23,24
-6.665658,.4423459,.051469,"BRN",24,25
-6.27323,.4464361,.0639653,"BRN",25,26
-5.757254,.4919134,.0818825,"BRN",26,27
-5.677944,.501765,.0849655,"BRN",27,28
-5.415637,.5364692,.0965096,"BRN",28,29
-5.416775,.5363187,.0964528,"BRN",29,30
-5.355814,.5442501,.0996182,"BRN",30,31
-5.32582,.5480142,.1012871,"BRN",31,32
-4.861749,.5534971,.1562391,"BRN",32,33
-4.861425,.5534515,.1563089,"BRN",33,34
-8.302254,.6850162,0,"BTN",0,1
-8.302254,.6850162,0,"BTN",1,2
-8.302254,.6850162,0,"BTN",2,3
-8.074138,.6349204,.007174,"BTN",3,4
-7.890156,.5969916,.0129599,"BTN",4,5
-7.867555,.592508,.0136707,"BTN",5,6
-7.871432,.5932742,.0135488,"BTN",6,7
-7.846846,.5884362,.014322,"BTN",7,8
-7.84268,.5876214,.014453,"BTN",8,9
-7.728495,.5658715,.018044,"BTN",9,10
-7.721375,.5645543,.0182679,"BTN",10,11
-7.757683,.5713208,.0171261,"BTN",11,12
-7.762355,.5722004,.0169791,"BTN",12,13
-7.619518,.5462463,.0214712,"BTN",13,14
-7.623374,.5469204,.0213499,"BTN",14,15
-7.646154,.5509343,.0206335,"BTN",15,16
-7.645266,.5507767,.0206614,"BTN",16,17
-7.502803,.5265973,.0251417,"BTN",17,18
-7.395063,.5098549,.02853,"BTN",18,19
-7.399747,.5105531,.0283827,"BTN",19,20
-7.337232,.5014699,.0303487,"BTN",20,21
-7.149724,.4774769,.0362456,"BTN",21,22
-7.098488,.4718389,.0378569,"BTN",22,23
-6.909591,.4548086,.0437974,"BTN",23,24
-6.772139,.4464029,.0481201,"BTN",24,25
-6.648545,.4418989,.0520074,"BTN",25,26
-5.759846,.4916004,.0817839,"BTN",26,27
-5.742794,.4936708,.0824348,"BTN",27,28
-5.532727,.5208153,.091032,"BTN",28,29
-5.533683,.5206874,.0909899,"BTN",29,30
-5.478679,.5280623,.0934781,"BTN",30,31
-5.4538,.5313935,.0946489,"BTN",31,32
-5.221976,.5598428,.1078292,"BTN",32,33
-5.221502,.559891,.1078624,"BTN",33,34
-8.302254,.6850162,0,"BWA",0,1
-8.302254,.6850162,0,"BWA",1,2
-8.302254,.6850162,0,"BWA",2,3
-8.169045,.6553878,.0041892,"BWA",3,4
-8.052777,.6303939,.0078457,"BWA",4,5
-8.015145,.6224946,.0090292,"BWA",5,6
-8.024449,.6244385,.0087366,"BWA",6,7
-8.020368,.623585,.0088649,"BWA",7,8
-8.012095,.6218588,.0091251,"BWA",8,9
-7.931879,.6053743,.0116478,"BWA",9,10
-7.939971,.6070157,.0113933,"BWA",10,11
-7.915587,.6020849,.0121602,"BWA",11,12
-7.917343,.6024384,.012105,"BWA",12,13
-7.846175,.5883051,.0143431,"BWA",13,14
-7.841473,.5873857,.014491,"BWA",14,15
-7.822713,.5837363,.0150809,"BWA",15,16
-7.814969,.5822385,.0153245,"BWA",16,17
-7.74155,.5682992,.0176334,"BWA",17,18
-7.649311,.5514946,.0205342,"BWA",18,19
-7.653471,.5522346,.0204034,"BWA",19,20
-7.611329,.5448198,.0217287,"BWA",20,21
-7.48073,.5230534,.0258358,"BWA",21,22
-7.448781,.5180261,.0268406,"BWA",22,23
-7.387747,.5087702,.02876,"BWA",23,24
-7.314724,.4983263,.0310565,"BWA",24,25
-7.256676,.4905413,.032882,"BWA",25,26
-7.117489,.4738814,.0372593,"BWA",26,27
-7.083834,.4703034,.0383177,"BWA",27,28
-7.027219,.4647016,.0400982,"BWA",28,29
-7.027262,.4647057,.0400968,"BWA",29,30
-6.9025,.4542901,.0440204,"BWA",30,31
-6.827901,.4493906,.0463665,"BWA",31,32
-5.42163,.5356761,.0962117,"BWA",32,33
-5.421927,.5356366,.096197,"BWA",33,34
-8.302254,.6850162,0,"CAF",0,1
-8.302254,.6850162,0,"CAF",1,2
-8.302254,.6850162,0,"CAF",2,3
-8.091072,.6385303,.0066414,"CAF",3,4
-7.924834,.6039494,.0118694,"CAF",4,5
-7.864013,.5918092,.0137821,"CAF",5,6
-7.873438,.5936711,.0134857,"CAF",6,7
-7.874849,.5939506,.0134413,"CAF",7,8
-7.860135,.591045,.0139041,"CAF",8,9
-7.749431,.5697722,.0173856,"CAF",9,10
-7.753728,.570578,.0172504,"CAF",10,11
-7.766898,.5730575,.0168362,"CAF",11,12
-7.769861,.5736175,.0167431,"CAF",12,13
-7.687098,.5582795,.0193459,"CAF",13,14
-7.691875,.5591473,.0191956,"CAF",14,15
-7.684473,.5578035,.0194284,"CAF",15,16
-7.671296,.555425,.0198428,"CAF",16,17
-7.598667,.5426279,.0221269,"CAF",17,18
-7.466115,.5207385,.0262955,"CAF",18,19
-7.471444,.5215796,.0261279,"CAF",19,20
-7.426425,.514582,.0275437,"CAF",20,21
-7.240048,.4883991,.033405,"CAF",21,22
-7.226894,.486733,.0338187,"CAF",22,23
-7.161479,.4788285,.0358759,"CAF",23,24
-7.049991,.466891,.039382,"CAF",24,25
-7.008417,.4629597,.0406895,"CAF",25,26
-6.826583,.4493132,.0464079,"CAF",26,27
-6.82125,.4490036,.0465756,"CAF",27,28
-6.766697,.4461428,.0482913,"CAF",28,29
-6.766455,.4461313,.0482989,"CAF",29,30
-6.665227,.4423339,.0514825,"CAF",30,31
-6.609239,.4410892,.053245,"CAF",31,32
-6.374631,.4425455,.0606908,"CAF",32,33
-6.375018,.4425343,.0606784,"CAF",33,34
-8.302254,.6850162,0,"CAN",0,1
-8.302254,.6850162,0,"CAN",1,2
-8.302254,.6850162,0,"CAN",2,3
-7.20894,.4844998,.0343833,"CAN",3,4
-5.978621,.4677995,.0738475,"CAN",4,5
-5.632577,.5076057,.0867946,"CAN",5,6
-5.773269,.4899894,.0812754,"CAN",6,7
-5.78353,.4887692,.0808889,"CAN",7,8
-5.856955,.4803533,.0781752,"CAN",8,9
-5.621357,.5090689,.0872554,"CAN",9,10
-5.619739,.5092805,.0873221,"CAN",10,11
-5.691889,.4999973,.0844135,"CAN",11,12
-5.683085,.5011116,.0847614,"CAN",12,13
-5.46208,.5302861,.0942558,"CAN",13,14
-5.452159,.5316128,.0947273,"CAN",14,15
-5.43161,.5343517,.0957206,"CAN",15,16
-5.448483,.5321036,.0949032,"CAN",16,17
-5.32811,.547731,.1011566,"CAN",17,18
-5.141582,.5669299,.1140403,"CAN",18,19
-5.153091,.5660726,.1130692,"CAN",19,20
-8.302254,.6850162,0,"CHE",0,1
-8.302254,.6850162,0,"CHE",1,2
-8.302254,.6850162,0,"CHE",2,3
-6.166092,.4525603,.0674839,"CHE",3,4
-5.041535,.5710295,.1241811,"CHE",4,5
-4.863494,.5537436,.1558628,"CHE",5,6
-4.89585,.5585583,.148884,"CHE",6,7
-4.909482,.5606768,.1459684,"CHE",7,8
-4.942044,.5652944,.1393862,"CHE",8,9
-4.710587,.5374859,.1888456,"CHE",9,10
-4.695988,.5365175,.1919948,"CHE",10,11
-4.691605,.5362471,.1929402,"CHE",11,12
-4.688247,.5360464,.1936646,"CHE",12,13
-4.632323,.5335236,.2057275,"CHE",13,14
-4.656552,.534426,.2005012,"CHE",14,15
-4.656493,.5344235,.2005139,"CHE",15,16
-4.666506,.5348814,.1983541,"CHE",16,17
-4.625072,.5333104,.2072918,"CHE",17,18
-3.712938,.6928142,.4040402,"CHE",18,19
-3.72321,.689429,.4018244,"CHE",19,20
-3.721581,.6899642,.4021758,"CHE",20,21
-8.302254,.6850162,0,"CHL",0,1
-8.302254,.6850162,0,"CHL",1,2
-8.302254,.6850162,0,"CHL",2,3
-8.047011,.6291774,.008027,"CHL",3,4
-7.813607,.5819756,.0153673,"CHL",4,5
-7.69803,.5602685,.0190021,"CHL",5,6
-7.703669,.561299,.0188247,"CHL",6,7
-7.711463,.5627282,.0185796,"CHL",7,8
-7.719505,.564209,.0183267,"CHL",8,9
-7.614129,.5453068,.0216406,"CHL",9,10
-7.610055,.5445986,.0217687,"CHL",10,11
-7.643105,.550394,.0207294,"CHL",11,12
-7.645735,.5508599,.0206467,"CHL",12,13
-7.560203,.536074,.0233365,"CHL",13,14
-7.56912,.5375792,.0230561,"CHL",14,15
-7.568228,.5374282,.0230842,"CHL",15,16
-7.57553,.5386664,.0228545,"CHL",16,17
-7.4958,.5254667,.0253619,"CHL",17,18
-7.364488,.5053673,.0294915,"CHL",18,19
-7.3543,.5038989,.0298119,"CHL",19,20
-7.18298,.4813555,.0351997,"CHL",20,21
-6.869328,.4519856,.0450636,"CHL",21,22
-6.706162,.4436312,.050195,"CHL",22,23
-6.571745,.4405994,.0544272,"CHL",23,24
-6.490317,.4404865,.0570026,"CHL",24,25
-6.364302,.442854,.0610223,"CHL",25,26
-6.193568,.4507997,.0665747,"CHL",26,27
-5.889824,.4767798,.076987,"CHL",27,28
-5.812359,.4853971,.0798129,"CHL",28,29
-5.812046,.4854333,.0798245,"CHL",29,30
-8.302254,.6850162,0,"CHN",0,1
-8.302254,.6850162,0,"CHN",1,2
-8.302254,.6850162,0,"CHN",2,3
-7.652411,.5520459,.0204367,"CHN",3,4
-7.149448,.4774455,.0362542,"CHN",4,5
-6.998746,.4620872,.0409936,"CHN",5,6
-7.039956,.4659155,.0396976,"CHN",6,7
-6.991252,.461422,.0412293,"CHN",7,8
-7.053195,.467206,.0392813,"CHN",8,9
-6.862827,.4515575,.0452681,"CHN",9,10
-6.883637,.4529552,.0446136,"CHN",10,11
-6.919262,.4555303,.0434933,"CHN",11,12
-6.891202,.4534828,.0443757,"CHN",12,13
-6.697083,.4433154,.0504805,"CHN",13,14
-6.721344,.4441949,.0497176,"CHN",14,15
-6.764125,.4460218,.0483721,"CHN",15,16
-6.770035,.4463016,.0481863,"CHN",16,17
-6.684086,.4428911,.0508893,"CHN",17,18
-6.503494,.4404166,.0565849,"CHN",18,19
-6.520971,.4403763,.0560315,"CHN",19,20
-6.357648,.4430635,.0612361,"CHN",20,21
-6.035492,.4626119,.0718835,"CHN",21,22
-5.870365,.47888,.0776886,"CHN",22,23
-5.288082,.5525622,.103514,"CHN",23,24
-5.214015,.5606448,.1083911,"CHN",24,25
-5.123837,.5681247,.1156024,"CHN",25,26
-8.302254,.6850162,0,"CIV",0,1
-8.302254,.6850162,0,"CIV",1,2
-8.302254,.6850162,0,"CIV",2,3
-8.067116,.6334291,.0073948,"CIV",3,4
-7.879513,.5948752,.0132946,"CIV",4,5
-7.787424,.5769528,.0161907,"CIV",5,6
-7.804567,.5802347,.0156516,"CIV",6,7
-7.803166,.5799655,.0156957,"CIV",7,8
-7.819464,.5831073,.0151831,"CIV",8,9
-7.716153,.563591,.0184321,"CIV",9,10
-7.733854,.5668662,.0178754,"CIV",10,11
-7.733232,.5667506,.017895,"CIV",11,12
-7.739344,.5678878,.0177028,"CIV",12,13
-7.66253,.5538521,.0201185,"CIV",13,14
-7.671746,.5555059,.0198287,"CIV",14,15
-7.698768,.5604031,.0189789,"CIV",15,16
-7.702824,.5611444,.0188513,"CIV",16,17
-7.639719,.5497951,.0208359,"CIV",17,18
-7.514327,.5284699,.0247793,"CIV",18,19
-7.519339,.5292891,.0246217,"CIV",19,20
-7.463919,.5203928,.0263646,"CIV",20,21
-7.282693,.4939722,.0320638,"CIV",21,22
-7.22961,.487075,.0337332,"CIV",22,23
-7.180419,.4810508,.0352802,"CIV",23,24
-7.088497,.4707883,.0381711,"CIV",24,25
-7.062108,.4680911,.039001,"CIV",25,26
-6.874392,.4523244,.0449044,"CIV",26,27
-6.845066,.4504273,.0458267,"CIV",27,28
-6.793761,.4474919,.0474401,"CIV",28,29
-6.794443,.4475277,.0474187,"CIV",29,30
-6.655034,.4420616,.0518032,"CIV",30,31
-6.576358,.4406447,.0542816,"CIV",31,32
-6.394693,.442004,.0600481,"CIV",32,33
-6.395807,.4419762,.0600124,"CIV",33,34
-8.302254,.6850162,0,"CMR",0,1
-8.302254,.6850162,0,"CMR",1,2
-8.302254,.6850162,0,"CMR",2,3
-8.030725,.6257532,.0085392,"CMR",3,4
-7.825908,.5843556,.0149805,"CMR",4,5
-7.743896,.5687371,.0175596,"CMR",5,6
-7.763238,.5723668,.0169513,"CMR",6,7
-7.779662,.5754754,.0164348,"CMR",7,8
-7.765449,.5727839,.0168818,"CMR",8,9
-7.670961,.5553648,.0198533,"CMR",9,10
-7.673992,.5559102,.019758,"CMR",10,11
-7.672215,.5555903,.0198139,"CMR",11,12
-7.678401,.5567055,.0196194,"CMR",12,13
-7.601072,.5430428,.0220513,"CMR",13,14
-7.608434,.5443171,.0218197,"CMR",14,15
-7.63632,.5491951,.0209427,"CMR",15,16
-7.639524,.5497606,.020842,"CMR",16,17
-7.571068,.5379092,.0229948,"CMR",17,18
-7.407287,.5116827,.0281455,"CMR",18,19
-7.430882,.5152637,.0274035,"CMR",19,20
-7.378038,.5073412,.0290654,"CMR",20,21
-7.187144,.481853,.0350688,"CMR",21,22
-7.128717,.4751152,.0369062,"CMR",22,23
-7.068001,.4686835,.0388156,"CMR",23,24
-6.955267,.4583633,.042361,"CMR",24,25
-6.914998,.45521,.0436274,"CMR",25,26
-6.71174,.4438331,.0500196,"CMR",26,27
-6.680159,.4427694,.0510128,"CMR",27,28
-6.616882,.4412229,.0530043,"CMR",28,29
-6.616508,.4412161,.053016,"CMR",29,30
-6.500712,.4404285,.056673,"CMR",30,31
-6.432621,.4411907,.0588368,"CMR",31,32
-6.151219,.4535664,.0679781,"CMR",32,33
-6.151749,.4535299,.0679605,"CMR",33,34
-8.302254,.6850162,0,"COD",0,1
-8.302254,.6850162,0,"COD",1,2
-8.302254,.6850162,0,"COD",2,3
-8.079649,.6360931,.0070006,"COD",3,4
-7.915801,.6021279,.0121535,"COD",4,5
-7.847349,.5885348,.0143062,"COD",5,6
-7.860863,.5911884,.0138812,"COD",6,7
-7.861811,.5913752,.0138514,"COD",7,8
-7.874169,.593816,.0134627,"COD",8,9
-7.757272,.5712436,.017139,"COD",9,10
-7.723675,.5649791,.0181956,"COD",10,11
-7.73206,.566533,.0179318,"COD",11,12
-7.755198,.570854,.0172042,"COD",12,13
-7.647768,.5512207,.0205827,"COD",13,14
-7.645819,.5508748,.020644,"COD",14,15
-7.659146,.553247,.0202249,"COD",15,16
-7.646314,.5509627,.0206284,"COD",16,17
-7.558344,.5357613,.023395,"COD",17,18
-7.428769,.5149401,.02747,"COD",18,19
-7.435439,.5159633,.0272602,"COD",19,20
-7.384735,.5083255,.0288548,"COD",20,21
-7.212512,.4849402,.034271,"COD",21,22
-7.191833,.4824165,.0349213,"COD",22,23
-7.129112,.475159,.0368938,"COD",23,24
-7.026896,.4646713,.0401083,"COD",24,25
-7.000222,.4622192,.0409472,"COD",25,26
-6.838283,.4500111,.04604,"COD",26,27
-6.823403,.449128,.0465079,"COD",27,28
-6.763828,.4460078,.0483815,"COD",28,29
-6.763872,.4460099,.0483801,"COD",29,30
-6.643734,.4417835,.0521589,"COD",30,31
-6.571542,.4405974,.0544336,"COD",31,32
-6.209566,.449834,.0660476,"COD",32,33
-6.209885,.4498153,.0660371,"COD",33,34
-8.302254,.6850162,0,"COG",0,1
-8.302254,.6850162,0,"COG",1,2
-8.302254,.6850162,0,"COG",2,3
-8.108477,.6422601,.006094,"COG",3,4
-7.964586,.6120386,.0106192,"COG",4,5
-7.909447,.6008506,.0123533,"COG",5,6
-7.927148,.6044171,.0117966,"COG",6,7
-7.935102,.6060275,.0115464,"COG",7,8
-7.92983,.6049594,.0117123,"COG",8,9
-7.822554,.5837054,.0150859,"COG",9,10
-7.824788,.5841383,.0150157,"COG",10,11
-7.836857,.5864849,.0146361,"COG",11,12
-7.798432,.5790573,.0158445,"COG",12,13
-7.720605,.564412,.0182921,"COG",13,14
-7.734848,.567051,.0178442,"COG",14,15
-7.745902,.5691119,.0174965,"COG",15,16
-7.736048,.567274,.0178064,"COG",16,17
-7.646157,.5509347,.0206334,"COG",17,18
-7.525933,.5303713,.0244143,"COG",18,19
-7.529108,.530894,.0243144,"COG",19,20
-7.484677,.523683,.0257117,"COG",20,21
-7.301701,.4965388,.0314661,"COG",21,22
-7.24908,.4895578,.0331209,"COG",22,23
-7.202035,.4836535,.0346005,"COG",23,24
-7.100832,.4720878,.0377831,"COG",24,25
-7.051554,.4670444,.0393329,"COG",25,26
-6.894996,.4537514,.0442564,"COG",26,27
-6.874377,.4523235,.0449048,"COG",27,28
-6.818499,.4488459,.0466622,"COG",28,29
-6.818615,.4488526,.0466585,"COG",29,30
-6.706401,.4436397,.0501875,"COG",30,31
-6.637446,.4416395,.0523568,"COG",31,32
-6.352249,.4432396,.0614097,"COG",32,33
-6.352961,.443216,.0613868,"COG",33,34
-8.302254,.6850162,0,"COL",0,1
-8.302254,.6850162,0,"COL",1,2
-8.302254,.6850162,0,"COL",2,3
-8.102811,.6410438,.0062722,"COL",3,4
-7.89957,.5988711,.0126639,"COL",4,5
-7.814598,.5821669,.0153361,"COL",5,6
-7.815198,.5822827,.0153173,"COL",6,7
-7.827045,.5845764,.0149447,"COL",7,8
-7.834303,.5859873,.0147165,"COL",8,9
-7.742311,.5684413,.0176095,"COL",9,10
-7.740112,.568031,.0176786,"COL",10,11
-7.7465,.5692239,.0174777,"COL",11,12
-7.747119,.5693396,.0174583,"COL",12,13
-7.676011,.5562742,.0196945,"COL",13,14
-7.671689,.5554957,.0198304,"COL",14,15
-7.653237,.5521929,.0204107,"COL",15,16
-7.659491,.5533085,.0202141,"COL",16,17
-7.607434,.5441438,.0218512,"COL",17,18
-7.50125,.5263461,.0251905,"COL",18,19
-7.499956,.526137,.0252312,"COL",19,20
-7.309116,.4975537,.0312329,"COL",20,21
-7.128616,.475104,.0369094,"COL",21,22
-6.952987,.4581771,.0424327,"COL",22,23
-6.873447,.4522609,.0449341,"COL",23,24
-6.760046,.4458325,.0485004,"COL",24,25
-6.701736,.4434752,.0503342,"COL",25,26
-6.484115,.4405311,.0571993,"COL",26,27
-6.030636,.4630366,.0720499,"COL",27,28
-5.961296,.4694702,.0744527,"COL",28,29
-5.961489,.4694514,.0744459,"COL",29,30
-8.302254,.6850162,0,"COM",0,1
-8.302254,.6850162,0,"COM",1,2
-8.302254,.6850162,0,"COM",2,3
-8.160534,.6535293,.0044569,"COM",3,4
-8.046877,.629149,.0080313,"COM",4,5
-7.99565,.618441,.0096423,"COM",5,6
-7.989356,.6171381,.0098403,"COM",6,7
-7.983506,.6159298,.0100242,"COM",7,8
-7.977027,.6145944,.010228,"COM",8,9
-7.886112,.5961864,.0130871,"COM",9,10
-7.881824,.595334,.013222,"COM",10,11
-7.880377,.5950467,.0132675,"COM",11,12
-7.881234,.5952168,.0132405,"COM",12,13
-7.790453,.577531,.0160955,"COM",13,14
-7.754243,.5706746,.0172342,"COM",14,15
-7.785537,.5765931,.0162501,"COM",15,16
-7.779012,.5753519,.0164553,"COM",16,17
-7.68955,.5587246,.0192687,"COM",17,18
-7.571121,.5379181,.0229932,"COM",18,19
-7.555292,.5352488,.023491,"COM",19,20
-7.498264,.5258638,.0252844,"COM",20,21
-7.322793,.4994452,.0308028,"COM",21,22
-7.297795,.4960073,.0315889,"COM",22,23
-7.234754,.4877255,.0335715,"COM",23,24
-7.126954,.4749202,.0369616,"COM",24,25
-7.065351,.4684165,.038899,"COM",25,26
-6.914361,.4551624,.0436474,"COM",26,27
-6.903957,.4543959,.0439746,"COM",27,28
-6.833067,.4496968,.046204,"COM",28,29
-6.833603,.4497289,.0461872,"COM",29,30
-6.734992,.4447396,.0492884,"COM",30,31
-6.673326,.4425647,.0512278,"COM",31,32
-6.190419,.450995,.0666787,"COM",32,33
-6.190184,.4510096,.0666864,"COM",33,34
-8.302254,.6850162,0,"CPV",0,1
-8.302254,.6850162,0,"CPV",1,2
-8.302254,.6850162,0,"CPV",2,3
-8.046439,.6290567,.008045,"CPV",3,4
-7.843091,.5877017,.0144401,"CPV",4,5
-7.748129,.5695285,.0174265,"CPV",5,6
-7.751532,.5701659,.0173195,"CPV",6,7
