pr,se,spatial_lag,id,start,stop
.7107404,.161231,.0144939,"BOL",8,9
.8631521,.1958054,.017602,"BOL",9,10
.8985339,.2038318,.0183235,"BOL",10,11
.8643195,.1960703,.0176258,"BOL",11,12
.8796734,.1995533,.0179389,"BOL",12,13
1.008155,.2286992,.020559,"BOL",13,14
1.005999,.2282101,.020515,"BOL",14,15
1.046082,.2373029,.0213324,"BOL",15,16
1.030508,.23377,.0210148,"BOL",16,17
1.144731,.2596814,.0233441,"BOL",17,18
1.311746,.2975686,.02675,"BOL",18,19
1.309912,.2971527,.0267126,"BOL",19,20
1.537713,.3488291,.0313581,"BOL",20,21
1.880598,.4266124,.0383504,"BOL",21,22
2.089211,.4739361,.0426046,"BOL",22,23
2.197366,.498471,.0448101,"BOL",23,24
2.311652,.5243967,.0471407,"BOL",24,25
2.43166,.5516203,.049588,"BOL",25,26
2.61217,.5925658,.0532712,"BOL",26,27
3.051967,.6921702,.0623538,"BOL",27,28
3.151225,.7145872,.0644475,"BOL",28,29
3.151223,.7145866,.0644475,"BOL",29,30
4.958389,1.092268,.1258821,"BOL",30,31
5.13095,1.09891,.160617,"BOL",31,32
5.150519,1.099194,.1658373,"BOL",32,33
5.15055,1.099194,.1658457,"BOL",33,34
0,0,0,"BRA",0,1
0,0,0,"BRA",1,2
0,0,0,"BRA",2,3
.5484691,.1244198,.0111847,"BRA",3,4
1.038145,.2355024,.0211705,"BRA",4,5
1.188658,.2696463,.0242399,"BRA",5,6
1.188981,.2697195,.0242465,"BRA",6,7
1.102464,.2500931,.0224822,"BRA",7,8
1.077857,.2445112,.0219804,"BRA",8,9
1.278325,.2899871,.0260685,"BRA",9,10
1.307932,.2967035,.0266722,"BRA",10,11
1.266276,.2872538,.0258227,"BRA",11,12
1.287526,.2920743,.0262561,"BRA",12,13
1.430378,.3244802,.0291692,"BRA",13,14
1.436913,.3259626,.0293025,"BRA",14,15
1.477984,.3352798,.03014,"BRA",15,16
1.465818,.3325198,.0298919,"BRA",16,17
1.553122,.3523247,.0316723,"BRA",17,18
1.853231,.4204043,.0377923,"BRA",18,19
1.875675,.4254956,.03825,"BRA",19,20
2.186299,.4959604,.0445845,"BRA",20,21
2.61832,.5939606,.0533969,"BRA",21,22
2.888082,.6550964,.0589397,"BRA",22,23
3.047387,.6911351,.0622577,"BRA",23,24
3.17759,.7205358,.0650076,"BRA",24,25
3.316658,.7518679,.0679942,"BRA",25,26
3.574011,.80959,.0737036,"BRA",26,27
4.02158,.9086877,.08455,"BRA",27,28
4.131598,.9326521,.0875016,"BRA",28,29
4.131224,.932571,.0874913,"BRA",29,30
5.043819,1.099137,.1385743,"BRA",30,31
5.160131,1.099417,.1684016,"BRA",31,32
5.188568,1.100404,.1759875,"BRA",32,33
5.188754,1.100412,.1760373,"BRA",33,34
0,0,0,"BRB",0,1
0,0,0,"BRB",1,2
0,0,0,"BRB",2,3
.1433337,.0325152,.002923,"BRB",3,4
.2658698,.0603124,.0054218,"BRB",4,5
.3368305,.0764098,.0068689,"BRB",5,6
.3244301,.0735967,.006616,"BRB",6,7
.3173178,.0719833,.006471,"BRB",7,8
.3140878,.0712506,.0064051,"BRB",8,9
.4053133,.091945,.0082654,"BRB",9,10
.4114515,.0933375,.0083906,"BRB",10,11
.407227,.0923792,.0083044,"BRB",11,12
.4299688,.0975381,.0087682,"BRB",12,13
.4936904,.1119933,.0100677,"BRB",13,14
.5102871,.1157583,.0104061,"BRB",14,15
.5170509,.1172926,.010544,"BRB",15,16
.5072578,.1150711,.0103443,"BRB",16,17
.5751795,.1304791,.0117294,"BRB",17,18
.6708563,.1521833,.0136805,"BRB",18,19
.6607863,.1498989,.0134752,"BRB",19,20
.7867116,.178465,.0160431,"BRB",20,21
.9093213,.2062789,.0185435,"BRB",21,22
1.031696,.2340394,.021039,"BRB",22,23
1.065719,.2417577,.0217329,"BRB",23,24
1.133293,.2570868,.0231109,"BRB",24,25
1.185699,.268975,.0241796,"BRB",25,26
1.313663,.2980035,.0267891,"BRB",26,27
1.51413,.3434793,.0308771,"BRB",27,28
1.56193,.3543227,.0318519,"BRB",28,29
1.56165,.3542592,.0318462,"BRB",29,30
2.246929,.5097144,.0458209,"BRB",30,31
2.404878,.545545,.0490419,"BRB",31,32
2.523241,.5723953,.0514558,"BRB",32,33
2.531639,.5743001,.0516271,"BRB",33,34
0,0,0,"BRN",0,1
0,0,0,"BRN",1,2
0,0,0,"BRN",2,3
.2973437,.0674522,.0060636,"BRN",3,4
.4894952,.1110417,.0099821,"BRN",4,5
.5902873,.1339063,.0120375,"BRN",5,6
.6310865,.1431616,.0128695,"BRN",6,7
.6402349,.1452368,.0130561,"BRN",7,8
.6618828,.1501477,.0134976,"BRN",8,9
.8289177,.1880394,.0169038,"BRN",9,10
.8196594,.1859392,.016715,"BRN",10,11
.8099522,.1837371,.0165171,"BRN",11,12
.8083352,.1833703,.0164841,"BRN",12,13
.9915386,.2249298,.0202201,"BRN",13,14
.9989913,.2266205,.0203721,"BRN",14,15
.9947924,.225668,.0202865,"BRN",15,16
.9507435,.2156755,.0193882,"BRN",16,17
1.117827,.2535782,.0227955,"BRN",17,18
1.294423,.2936389,.0263967,"BRN",18,19
1.289776,.2925848,.026302,"BRN",19,20
1.400608,.3177269,.0285621,"BRN",20,21
1.822966,.4135385,.0371751,"BRN",21,22
1.911548,.4336333,.0389816,"BRN",22,23
2.374307,.5386099,.0484184,"BRN",23,24
2.523888,.572542,.051469,"BRN",24,25
3.128457,.7094479,.0639653,"BRN",25,26
3.917442,.8858305,.0818825,"BRN",26,27
4.037405,.9121475,.0849655,"BRN",27,28
4.428807,.995991,.0965096,"BRN",28,29
4.427135,.9956427,.0964528,"BRN",29,30
4.516177,1.013999,.0996182,"BRN",30,31
4.559544,1.022774,.1012871,"BRN",31,32
5.11454,1.09885,.1562391,"BRN",32,33
5.114801,1.09885,.1563089,"BRN",33,34
0,0,0,"BTN",0,1
0,0,0,"BTN",1,2
0,0,0,"BTN",2,3
.3517908,.0798035,.007174,"BTN",3,4
.6355195,.1441672,.0129599,"BTN",4,5
.6703748,.1520741,.0136707,"BTN",5,6
.6643955,.1507177,.0135488,"BTN",6,7
.7023116,.1593189,.014322,"BTN",7,8
.7087359,.1607762,.014453,"BTN",8,9
.8848262,.2007222,.018044,"BTN",9,10
.8958058,.2032129,.0182679,"BTN",10,11
.8398144,.1905113,.0171261,"BTN",11,12
.8326086,.1888767,.0169791,"BTN",12,13
1.052886,.2388466,.0214712,"BTN",13,14
1.046941,.2374977,.0213499,"BTN",14,15
1.011809,.2295282,.0206335,"BTN",15,16
1.01318,.2298391,.0206614,"BTN",16,17
1.232879,.2796778,.0251417,"BTN",17,18
1.399032,.3173693,.02853,"BTN",18,19
1.391808,.3157306,.0283827,"BTN",19,20
1.488215,.3376006,.0303487,"BTN",20,21
1.777383,.4031982,.0362456,"BTN",21,22
1.856396,.4211223,.0378569,"BTN",22,23
2.147705,.4872053,.0437974,"BTN",23,24
2.359678,.5352913,.0481201,"BTN",24,25
2.550278,.578528,.0520074,"BTN",25,26
3.913512,.8849651,.0817839,"BTN",26,27
3.939353,.8906522,.0824348,"BTN",27,28
4.255383,.9593294,.091032,"BTN",28,29
4.253957,.9590243,.0909899,"BTN",29,30
4.335762,.976445,.0934781,"BTN",30,31
4.372583,.9842183,.0946489,"BTN",31,32
4.706644,1.051413,.1078292,"BTN",32,33
4.707301,1.051536,.1078624,"BTN",33,34
0,0,0,"BWA",0,1
0,0,0,"BWA",1,2
0,0,0,"BWA",2,3
.2054284,.0466013,.0041892,"BWA",3,4
.384732,.0872762,.0078457,"BWA",4,5
.4427663,.1004412,.0090292,"BWA",5,6
.4284187,.0971865,.0087366,"BWA",6,7
.4347126,.0986142,.0088649,"BWA",7,8
.4474697,.1015082,.0091251,"BWA",8,9
.5711768,.1295711,.0116478,"BWA",9,10
.558697,.12674,.0113933,"BWA",10,11
.5963011,.1352705,.0121602,"BWA",11,12
.5935935,.1346563,.012105,"BWA",12,13
.703345,.1595533,.0143431,"BWA",13,14
.7105966,.1611983,.014491,"BWA",14,15
.7395272,.1677612,.0150809,"BWA",15,16
.7514697,.1704704,.0153245,"BWA",16,17
.8646937,.1961552,.0176334,"BWA",17,18
1.006942,.228424,.0205342,"BWA",18,19
1.000526,.2269686,.0204034,"BWA",19,20
1.065515,.2417113,.0217287,"BWA",20,21
1.266919,.2873997,.0258358,"BWA",21,22
1.31619,.2985767,.0268406,"BWA",22,23
1.410313,.3199286,.02876,"BWA",23,24
1.522926,.3454747,.0310565,"BWA",24,25
1.612445,.365782,.032882,"BWA",25,26
1.827093,.4144748,.0372593,"BWA",26,27
1.878995,.4262486,.0383177,"BWA",27,28
1.966304,.4460548,.0400982,"BWA",28,29
1.966237,.4460396,.0400968,"BWA",29,30
2.158641,.4896862,.0440204,"BWA",30,31
2.273684,.5157835,.0463665,"BWA",31,32
4.42,.9941553,.0962117,"BWA",32,33
4.419562,.994064,.096197,"BWA",33,34
0,0,0,"CAF",0,1
0,0,0,"CAF",1,2
0,0,0,"CAF",2,3
.3256765,.0738795,.0066414,"CAF",3,4
.5820411,.1320356,.0118694,"CAF",4,5
.6758361,.153313,.0137821,"CAF",5,6
.6613016,.1500158,.0134857,"CAF",6,7
.6591252,.1495221,.0134413,"CAF",7,8
.6818178,.1546699,.0139041,"CAF",8,9
.8525404,.1933982,.0173856,"CAF",9,10
.8459126,.1918947,.0172504,"CAF",10,11
.8256026,.1872874,.0168362,"CAF",11,12
.8210332,.1862508,.0167431,"CAF",12,13
.9486676,.2152046,.0193459,"CAF",13,14
.9412995,.2135331,.0191956,"CAF",14,15
.9527162,.216123,.0194284,"CAF",15,16
.9730362,.2207326,.0198428,"CAF",16,17
1.085041,.2461409,.0221269,"CAF",17,18
1.289457,.2925125,.0262955,"CAF",18,19
1.28124,.2906483,.0261279,"CAF",19,20
1.350666,.3063975,.0275437,"CAF",20,21
1.638089,.3715993,.033405,"CAF",21,22
1.658374,.376201,.0338187,"CAF",22,23
1.759254,.3990856,.0358759,"CAF",23,24
1.931187,.4380884,.039382,"CAF",24,25
1.9953,.4526324,.0406895,"CAF",25,26
2.275717,.5162447,.0464079,"CAF",26,27
2.283941,.5181103,.0465756,"CAF",27,28
2.36807,.5371951,.0482913,"CAF",28,29
2.368443,.5372796,.0482989,"CAF",29,30
2.524552,.5726925,.0514825,"CAF",30,31
2.610887,.5922749,.053245,"CAF",31,32
2.97242,.6741835,.0606908,"CAF",32,33
2.971824,.6740488,.0606784,"CAF",33,34
0,0,0,"CAN",0,1
0,0,0,"CAN",1,2
0,0,0,"CAN",2,3
1.686062,.3824819,.0343833,"CAN",3,4
3.580331,.8110024,.0738475,"CAN",4,5
4.105767,.9270447,.0867946,"CAN",5,6
3.893157,.8804794,.0812754,"CAN",6,7
3.877586,.8770446,.0808889,"CAN",7,8
3.765965,.8523429,.0781752,"CAN",8,9
4.12264,.9307089,.0872554,"CAN",9,10
4.125073,.9312368,.0873221,"CAN",10,11
4.016353,.9075443,.0844135,"CAN",11,12
4.029646,.9104515,.0847614,"CAN",12,13
4.360343,.9816393,.0942558,"CAN",13,14
4.375007,.9847284,.0947273,"CAN",14,15
4.405316,.9910874,.0957206,"CAN",15,16
4.380435,.9858698,.0949032,"CAN",16,17
4.556245,1.02211,.1011566,"CAN",17,18
4.815962,1.071034,.1140403,"CAN",18,19
4.800638,1.068404,.1130692,"CAN",19,20
0,0,0,"CHE",0,1
0,0,0,"CHE",1,2
0,0,0,"CHE",2,3
3.293086,.746563,.0674839,"CHE",3,4
4.942403,1.090296,.1241811,"CHE",4,5
5.113129,1.098852,.1558628,"CHE",5,6
5.086965,1.099113,.148884,"CHE",6,7
5.075841,1.099296,.1459684,"CHE",7,8
5.047756,1.099237,.1393862,"CHE",8,9
5.236766,1.103181,.1888456,"CHE",9,10
5.248571,1.104072,.1919948,"CHE",10,11
5.252115,1.104356,.1929402,"CHE",11,12
5.25483,1.104578,.1936646,"CHE",12,13
5.300049,1.108922,.2057275,"CHE",13,14
5.280458,1.106893,.2005012,"CHE",14,15
5.280506,1.106897,.2005139,"CHE",15,16
5.272409,1.106124,.1983541,"CHE",16,17
5.305913,1.109574,.2072918,"CHE",17,18
6.043463,1.332458,.4040402,"CHE",18,19
6.035157,1.32865,.4018244,"CHE",19,20
6.036474,1.329252,.4021758,"CHE",20,21
0,0,0,"CHL",0,1
0,0,0,"CHL",1,2
0,0,0,"CHL",2,3
.3936237,.0892933,.008027,"CHL",3,4
.7535704,.1709469,.0153673,"CHL",4,5
.9318088,.2113802,.0190021,"CHL",5,6
.9231121,.2094073,.0188247,"CHL",6,7
.9110923,.2066807,.0185796,"CHL",7,8
.8986906,.2038673,.0183267,"CHL",8,9
1.061197,.2407318,.0216406,"CHL",9,10
1.067479,.2421568,.0217687,"CHL",10,11
1.016511,.2305948,.0207294,"CHL",11,12
1.012455,.2296748,.0206467,"CHL",12,13
1.144359,.259597,.0233365,"CHL",13,14
1.130607,.2564775,.0230561,"CHL",14,15
1.131983,.2567896,.0230842,"CHL",15,16
1.120723,.2542352,.0228545,"CHL",16,17
1.24368,.2821279,.0253619,"CHL",17,18
1.446182,.3280654,.0294915,"CHL",18,19
1.461895,.3316298,.0298119,"CHL",19,20
1.726096,.3915637,.0351997,"CHL",20,21
2.209796,.5012908,.0450636,"CHL",21,22
2.461424,.5583724,.050195,"CHL",22,23
2.668697,.6053844,.0544272,"CHL",23,24
2.794213,.6338349,.0570026,"CHL",24,25
2.988323,.6777807,.0610223,"CHL",25,26
3.250892,.7370611,.0665747,"CHL",26,27
3.71589,.8412203,.076987,"CHL",27,28
3.833801,.867371,.0798129,"CHL",28,29
3.834277,.8674764,.0798245,"CHL",29,30
0,0,0,"CHN",0,1
0,0,0,"CHN",1,2
0,0,0,"CHN",2,3
1.00216,.2273394,.0204367,"CHN",3,4
1.777808,.4032946,.0362542,"CHN",4,5
2.010213,.4560155,.0409936,"CHN",5,6
1.946662,.4415989,.0396976,"CHN",6,7
2.02177,.4586371,.0412293,"CHN",7,8
1.926245,.4369673,.0392813,"CHN",8,9
2.219822,.503565,.0452681,"CHN",9,10
2.18773,.4962851,.0446136,"CHN",10,11
2.13279,.483822,.0434933,"CHN",11,12
2.176064,.4936386,.0443757,"CHN",12,13
2.475426,.5615487,.0504805,"CHN",13,14
2.438012,.5530614,.0497176,"CHN",14,15
2.372036,.5380947,.0483721,"CHN",15,16
2.362922,.5360273,.0481863,"CHN",16,17
2.495469,.5660952,.0508893,"CHN",17,18
2.773906,.6292335,.0565849,"CHN",18,19
2.746968,.6231284,.0560315,"CHN",19,20
2.998565,.6800972,.0612361,"CHN",20,21
3.493327,.7915361,.0718835,"CHN",21,22
3.745541,.8478093,.0776886,"CHN",22,23
4.613602,1.033522,.103514,"CHN",23,24
4.71768,1.053473,.1083911,"CHN",24,25
4.83933,1.074949,.1156024,"CHN",25,26
0,0,0,"CIV",0,1
0,0,0,"CIV",1,2
0,0,0,"CIV",2,3
.3626198,.08226,.0073948,"CIV",3,4
.651933,.1478905,.0132946,"CIV",4,5
.7939494,.1801069,.0161907,"CIV",5,6
.7675115,.1741095,.0156516,"CIV",6,7
.7696722,.1745996,.0156957,"CIV",7,8
.7445377,.1688979,.0151831,"CIV",8,9
.9038602,.2050401,.0184321,"CIV",9,10
.8765615,.1988474,.0178754,"CIV",10,11
.8775212,.1990651,.017895,"CIV",11,12
.8680961,.196927,.0177028,"CIV",12,13
.986555,.2237993,.0201185,"CIV",13,14
.972343,.2205753,.0198287,"CIV",14,15
.930671,.2111221,.0189789,"CIV",15,16
.9244148,.2097028,.0188513,"CIV",16,17
1.021733,.2317794,.0208359,"CIV",17,18
1.215108,.2756464,.0247793,"CIV",18,19
1.207378,.2738929,.0246217,"CIV",19,20
1.292845,.293281,.0263646,"CIV",20,21
1.572323,.3566803,.0320638,"CIV",21,22
1.654185,.3752508,.0337332,"CIV",22,23
1.730046,.3924596,.0352802,"CIV",23,24
1.871804,.4246174,.0381711,"CIV",24,25
1.9125,.4338494,.039001,"CIV",25,26
2.201988,.4995196,.0449044,"CIV",26,27
2.247213,.5097788,.0458267,"CIV",27,28
2.326334,.5277272,.0474401,"CIV",28,29
2.325281,.5274885,.0474187,"CIV",29,30
2.540271,.5762581,.0518032,"CIV",30,31
2.661584,.6037716,.0542816,"CIV",31,32
2.941528,.667194,.0600481,"CIV",32,33
2.939813,.666806,.0600124,"CIV",33,34
0,0,0,"CMR",0,1
0,0,0,"CMR",1,2
0,0,0,"CMR",2,3
.41874,.0949909,.0085392,"CMR",3,4
.7346009,.1666437,.0149805,"CMR",4,5
.8610756,.1953344,.0175596,"CMR",5,6
.831247,.1885678,.0169513,"CMR",6,7
.8059192,.1828222,.0164348,"CMR",7,8
.8278376,.1877944,.0168818,"CMR",8,9
.9735528,.2208498,.0198533,"CMR",9,10
.9688794,.2197896,.019758,"CMR",10,11
.9716198,.2204113,.0198139,"CMR",11,12
.9620793,.218247,.0196194,"CMR",12,13
1.081333,.2452997,.0220513,"CMR",13,14
1.06998,.2427241,.0218197,"CMR",14,15
1.026974,.2329684,.0209427,"CMR",15,16
1.022033,.2318476,.020842,"CMR",16,17
1.127603,.255796,.0229948,"CMR",17,18
1.380179,.3130927,.0281455,"CMR",18,19
1.343792,.3048383,.0274035,"CMR",19,20
1.425286,.3233252,.0290654,"CMR",20,21
1.719675,.3901072,.0350688,"CMR",21,22
1.809778,.410547,.0369062,"CMR",22,23
1.903412,.4317878,.0388156,"CMR",23,24
2.077265,.4712261,.042361,"CMR",24,25
2.139367,.4853139,.0436274,"CMR",25,26
2.452822,.5564209,.0500196,"CMR",26,27
2.501525,.5674692,.0510128,"CMR",27,28
2.599101,.5896019,.0530043,"CMR",28,29
2.599678,.5897328,.053016,"CMR",29,30
2.778193,.6302049,.056673,"CMR",30,31
2.883111,.6539708,.0588368,"CMR",31,32
3.315916,.7517009,.0679781,"CMR",32,33
3.315103,.7515179,.0679605,"CMR",33,34
0,0,0,"COD",0,1
0,0,0,"COD",1,2
0,0,0,"COD",2,3
.3432923,.0778756,.0070006,"COD",3,4
.5959724,.1351959,.0121535,"COD",4,5
.7015349,.1591427,.0143062,"COD",5,6
.6806947,.1544151,.0138812,"COD",6,7
.6792324,.1540834,.0138514,"COD",7,8
.6601737,.1497599,.0134627,"COD",8,9
.8404475,.1906549,.017139,"COD",9,10
.8922601,.2024086,.0181956,"COD",10,11
.879328,.1994749,.0179318,"COD",11,12
.8436455,.1913804,.0172042,"COD",12,13
1.00932,.2289636,.0205827,"COD",13,14
1.012326,.2296454,.020644,"COD",14,15
.9917732,.2249831,.0202249,"COD",15,16
1.011562,.2294722,.0206284,"COD",16,17
1.147226,.2602475,.023395,"COD",17,18
1.347051,.3055776,.02747,"COD",18,19
1.336764,.3032441,.0272602,"COD",19,20
1.414959,.3209825,.0288548,"COD",20,21
1.680554,.3812326,.034271,"COD",21,22
1.712443,.3884664,.0349213,"COD",22,23
1.809169,.4104086,.0368938,"COD",23,24
1.966801,.4461675,.0401083,"COD",24,25
2.007938,.4554994,.0409472,"COD",25,26
2.257673,.5121515,.04604,"COD",26,27
2.28062,.517357,.0465079,"COD",27,28
2.372495,.5381989,.0483815,"COD",28,29
2.372427,.5381835,.0483801,"COD",29,30
2.557696,.5802107,.0521589,"COD",30,31
2.66901,.6054553,.0544336,"COD",31,32
3.226316,.7315231,.0660476,"COD",32,33
3.225827,.7314127,.0660371,"COD",33,34
0,0,0,"COG",0,1
0,0,0,"COG",1,2
0,0,0,"COG",2,3
.2988348,.0677905,.006094,"COG",3,4
.5207372,.1181289,.0106192,"COG",4,5
.6057699,.1374185,.0123533,"COG",5,6
.5784717,.1312259,.0117966,"COG",6,7
.5662057,.1284434,.0115464,"COG",7,8
.5743367,.1302879,.0117123,"COG",8,9
.7397729,.167817,.0150859,"COG",9,10
.7363284,.1670356,.0150157,"COG",10,11
.7177156,.1628133,.0146361,"COG",11,12
.7769728,.1762557,.0158445,"COG",12,13
.8969942,.2034825,.0182921,"COG",13,14
.8750286,.1984996,.0178442,"COG",14,15
.8579821,.1946326,.0174965,"COG",15,16
.8731791,.1980801,.0178064,"COG",16,17
1.011805,.2295273,.0206334,"COG",17,18
1.197209,.271586,.0244143,"COG",18,19
1.192313,.2704754,.0243144,"COG",19,20
1.260831,.2860188,.0257117,"COG",20,21
1.543011,.3500309,.0314661,"COG",21,22
1.62416,.3684395,.0331209,"COG",22,23
1.696711,.3848977,.0346005,"COG",23,24
1.852781,.4203022,.0377831,"COG",24,25
1.928776,.4375414,.0393329,"COG",25,26
2.170213,.4923112,.0442564,"COG",26,27
2.20201,.4995244,.0449048,"COG",27,28
2.288184,.5190729,.0466622,"COG",28,29
2.288003,.5190319,.0466585,"COG",29,30
2.461056,.5582888,.0501875,"COG",30,31
2.567393,.58241,.0523568,"COG",31,32
3.006878,.681977,.0614097,"COG",32,33
3.005782,.6817291,.0613868,"COG",33,34
0,0,0,"COL",0,1
0,0,0,"COL",1,2
0,0,0,"COL",2,3
.3075722,.0697725,.0062722,"COL",3,4
.6210024,.140874,.0126639,"COL",4,5
.7520418,.1706002,.0153361,"COL",5,6
.751117,.1703904,.0153173,"COL",6,7
.7328466,.1662457,.0149447,"COL",7,8
.7216542,.1637068,.0147165,"COL",8,9
.8635193,.1958887,.0176095,"COL",9,10
.8669111,.1966582,.0176786,"COL",10,11
.857059,.1944232,.0174777,"COL",11,12
.8561054,.1942069,.0174583,"COL",12,13
.9657654,.2190832,.0196945,"COL",13,14
.9724302,.2205951,.0198304,"COL",14,15
1.000887,.2270505,.0204107,"COL",15,16
.9912421,.2248626,.0202141,"COL",16,17
1.071521,.2430738,.0218512,"COL",17,18
1.235274,.2802211,.0251905,"COL",18,19
1.237269,.2806737,.0252312,"COL",19,20
1.531575,.3474367,.0312329,"COL",20,21
1.809935,.4105824,.0369094,"COL",21,22
2.080782,.4720239,.0424327,"COL",22,23
2.203444,.4998498,.0449341,"COL",23,24
2.378327,.5395218,.0485004,"COL",24,25
2.46825,.5599208,.0503342,"COL",25,26
2.803772,.6360007,.0571993,"COL",26,27
3.500761,.7932012,.0720499,"COL",27,28
3.60681,.8169162,.0744527,"COL",28,29
3.606515,.8168505,.0744459,"COL",29,30
0,0,0,"COM",0,1
0,0,0,"COM",1,2
0,0,0,"COM",2,3
.2185548,.049579,.0044569,"COM",3,4
.3938317,.0893404,.0080313,"COM",4,5
.4728318,.1072616,.0096423,"COM",5,6
.4825388,.1094636,.0098403,"COM",6,7
.4915594,.1115099,.0100242,"COM",7,8
.5015509,.1137765,.010228,"COM",8,9
.6417559,.1455819,.0130871,"COM",9,10
.6483686,.147082,.013222,"COM",10,11
.6506002,.1475882,.0132675,"COM",11,12
.6492786,.1472884,.0132405,"COM",12,13
.7892767,.1790469,.0160955,"COM",13,14
.8451186,.1917146,.0172342,"COM",14,15
.7968594,.180767,.0162501,"COM",15,16
.8069216,.1830496,.0164553,"COM",16,17
.9448856,.2143466,.0192687,"COM",17,18
1.127522,.2557776,.0229932,"COM",18,19
1.151932,.261315,.023491,"COM",19,20
1.239879,.2812657,.0252844,"COM",20,21
1.510484,.3426522,.0308028,"COM",21,22
1.549034,.3513973,.0315889,"COM",22,23
1.646253,.3734514,.0335715,"COM",23,24
1.812497,.4111637,.0369616,"COM",24,25
1.907498,.4327146,.038899,"COM",25,26
2.140349,.4855368,.0436474,"COM",26,27
2.156393,.4891763,.0439746,"COM",27,28
2.265718,.5139765,.046204,"COM",28,29
2.264891,.5137889,.0461872,"COM",29,30
2.416965,.5482869,.0492884,"COM",30,31
2.512063,.5698596,.0512278,"COM",31,32
3.25573,.7381508,.0666787,"COM",32,33
3.256091,.7382323,.0666864,"COM",33,34
0,0,0,"CPV",0,1
0,0,0,"CPV",1,2
0,0,0,"CPV",2,3
.3945065,.0894935,.008045,"CPV",3,4
.7081019,.1606324,.0144401,"CPV",4,5
.8545481,.1938536,.0174265,"CPV",5,6
.8493003,.1926632,.0173195,"CPV",6,7
.8645623,.1961254,.0176307,"CPV",7,8
.8723681,.1978961,.0177899,"CPV",8,9
1.129569,.2562419,.0230349,"CPV",9,10
1.171249,.2656971,.0238849,"CPV",10,11
1.182806,.2683187,.0241206,"CPV",11,12
1.166381,.2645928,.0237856,"CPV",12,13
1.351736,.3066404,.0275655,"CPV",13,14
1.328145,.3012888,.0270844,"CPV",14,15
1.282032,.290828,.026144,"CPV",15,16
1.312546,.2977501,.0267663,"CPV",16,17
1.515906,.3438821,.0309134,"CPV",17,18
1.856219,.421082,.0378533,"CPV",18,19
1.85469,.4207351,.0378221,"CPV",19,20
2.058958,.4670732,.0419876,"CPV",20,21
2.429095,.5510384,.0495357,"CPV",21,22
2.569883,.5829749,.0524076,"CPV",22,23
2.601823,.5902192,.0530599,"CPV",23,24
2.84954,.6463686,.058143,"CPV",24,25
2.919866,.6622915,.0595983,"CPV",25,26
3.201375,.7259002,.0655145,"CPV",26,27
3.350133,.7593968,.0687222,"CPV",27,28
3.45287,.7824675,.0709819,"CPV",28,29
3.451586,.7821794,.0709534,"CPV",29,30
3.781623,.8558159,.0785502,"CPV",30,31
3.934961,.8896862,.0823237,"CPV",31,32
4.196094,.9465947,.0893095,"CPV",32,33
4.195831,.946538,.089302,"CPV",33,34
0,0,0,"CRI",0,1
0,0,0,"CRI",1,2
0,0,0,"CRI",2,3
.1909215,.0433104,.0038934,"CRI",3,4
.3945379,.0895007,.0080457,"CRI",4,5
.469066,.1064073,.0095655,"CRI",5,6
.4733703,.1073837,.0096533,"CRI",6,7
.4667285,.105877,.0095178,"CRI",7,8
.5125574,.1162733,.0104524,"CRI",8,9
.5881301,.1334169,.0119935,"CRI",9,10
.5899695,.1338342,.012031,"CRI",10,11
.6131909,.1391019,.0125046,"CRI",11,12
.6150646,.139527,.0125428,"CRI",12,13
.6923051,.1570489,.0141179,"CRI",13,14
.6794884,.1541415,.0138566,"CRI",14,15
.6873398,.1559226,.0140167,"CRI",15,16
.6866296,.1557615,.0140022,"CRI",16,17
.7542205,.1710944,.0153806,"CRI",17,18
.8723018,.197881,.0177886,"CRI",18,19
.8639539,.1959873,.0176183,"CRI",19,20
1.064241,.2414223,.0217027,"CRI",20,21
1.252592,.2841496,.0255437,"CRI",21,22
1.509987,.3425395,.0307927,"CRI",22,23
1.608058,.3647868,.0327926,"CRI",23,24
1.74222,.3952214,.0355285,"CRI",24,25
1.807994,.4101422,.0368698,"CRI",25,26
2.000732,.4538647,.0408003,"CRI",26,27
2.760467,.6261879,.0563087,"CRI",27,28
2.842501,.6447742,.0579977,"CRI",28,29
2.841639,.6445789,.0579799,"CRI",29,30
4.401349,.9902572,.0955891,"CRI",30,31
4.600296,1.030898,.1029492,"CRI",31,32
4.661604,1.042861,.1056536,"CRI",32,33
4.664155,1.043351,.1057722,"CRI",33,34
0,0,0,"CUB",0,1
0,0,0,"CUB",1,2
0,0,0,"CUB",2,3
.5372573,.1218764,.0109561,"CUB",3,4
.9188331,.2084367,.0187375,"CUB",4,5
1.077672,.2444692,.0219766,"CUB",5,6
1.053886,.2390733,.0214915,"CUB",6,7
.9998873,.2268237,.0203904,"CUB",7,8
.9683433,.219668,.0197471,"CUB",8,9
1.106545,.251019,.0225654,"CUB",9,10
1.099292,.2493737,.0224175,"CUB",10,11
1.060169,.2404985,.0216197,"CUB",11,12
